profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
centerline,0.0,0.07086350974930362,0.00015748031496062853,15.948262667699717,-15.948262667699717,0.07828395211971377,15.948454799606887,True,False
centerline,0.0,0.07119777158774374,0.00015748031496062853,15.779710254807908,-15.779710254807908,0.07622905686272201,15.779894378442462,True,False
centerline,0.0,0.07153203342618385,0.00015748031496062853,15.615218044054803,-15.615218044054803,0.07425606800470021,15.615394600425896,True,False
centerline,0.0,0.07186629526462396,0.00015748031496062853,15.454658002520945,-15.454658002520945,0.07236651502198044,15.45482742988032,True,False
centerline,0.0,0.07220055710306407,0.00015748031496062853,15.297903313651071,-15.297903313651071,0.07055748842744723,15.298066026560011,True,False
centerline,0.0,0.07253481894150418,0.00015748031496062853,15.14483005274888,-15.14483005274888,0.06882416098529982,15.1449864341894,True,False
centerline,0.0,0.07286908077994429,0.00015748031496062853,14.995318262707176,-14.995318262707176,0.06716116319343862,14.995468662956847,True,False
centerline,0.0,0.0732033426183844,0.00015748031496062853,14.84925251830141,-14.84925251830141,0.065563296857133,14.84939725706655,True,False
centerline,0.0,0.07353760445682452,0.00015748031496062853,14.706522154868875,-14.706522154868875,0.0640258090686107,14.706661524488688,True,False
centerline,0.0,0.07387186629526463,0.00015748031496062853,14.567021264183335,-14.567021264183335,0.06254447953590228,14.567155533016384,True,False
centerline,0.0,0.07420612813370474,0.00015748031496062853,14.43064857611519,-14.43064857611519,0.06111558866726825,14.43077799158845,True,False
centerline,0.0,0.07454038997214485,0.00015748031496062853,14.297307264803692,-14.297307264803692,0.05973586417596071,14.297432056060881,True,False
centerline,0.0,0.07487465181058496,0.00015748031496062853,14.166904738245751,-14.166904738245751,0.05840240961586725,14.167025118350672,True,False
centerline,0.0,0.07520891364902507,0.00015748031496062853,14.039352412039195,-14.039352412039195,0.05711264506433314,14.039468579816582,True,False
centerline,0.0,0.07554317548746518,0.00015748031496062853,13.914565497133587,-13.914565497133587,0.055864253973698125,13.914677638698372,True,False
centerline,0.0,0.0758774373259053,0.00015748031496062853,13.792462789054385,-13.792462789054385,0.0546551395269497,13.792571079089155,True,False
centerline,0.0,0.0762116991643454,0.00015748031496062853,13.672966477051602,-13.672966477051602,0.0534833921822763,13.673071079893361,True,False
centerline,0.0,0.07654596100278552,0.00015748031496062853,13.556001958162918,-13.556001958162918,0.05234725876544493,13.556103028717992,True,False
centerline,0.0,0.07688022284122563,0.00015748031496062853,13.441497670046378,-13.441497670046378,0.0512451244342659,13.441595354593906,True,False
centerline,0.0,0.07721448467966574,0.00015748031496062853,13.329384928518918,-13.329384928518918,0.05017548962940855,13.329479365391089,True,False
centerline,0.0,0.07754874651810585,0.00015748031496062853,13.219597781310394,-13.219597781310394,0.04913696125473978,13.21968910151022,True,False
centerline,0.0,0.07788300835654596,0.00015748031496062853,13.1120728656778,-13.1120728656778,0.048128234211878194,13.112161193402573,True,False
centerline,0.0,0.07821727019498607,0.00015748031496062853,13.006749279799664,-13.006749279799664,0.04714808844115572,13.006834732932248,True,False
centerline,0.0,0.07855153203342619,0.00015748031496062853,12.903568457276204,-12.903568457276204,0.046195373142408465,12.903651147799724,True,False
centerline,0.0,0.0788857938718663,0.00015748031496062853,12.802474053385463,-12.802474053385463,0.04526900759983503,12.80255408778487,True,False
centerline,0.0,0.07922005571030641,0.00015748031496062853,12.703411833882653,-12.703411833882653,0.044367967025031346,12.70348931348107,True,False
centerline,0.0,0.07955431754874652,0.00015748031496062853,12.6063295739213,-12.6063295739213,0.043491285869216335,12.606404595215457,True,False
centerline,0.0,0.07988857938718663,0.00015748031496062853,12.511176959106322,-12.511176959106322,0.04263804469362565,12.511249614044482,True,False
centerline,0.0,0.08022284122562674,0.00015748031496062853,12.417905495346286,-12.417905495346286,0.04180737514273659,12.417975871613208,True,False
centerline,0.0,0.08055710306406685,0.00015748031496062853,12.326468420524506,-12.326468420524506,0.04099844750772135,12.32653660177448,True,False
centerline,0.0,0.08089136490250697,0.00015748031496062853,12.236820623886295,-12.236820623886295,0.040210476821519146,12.236886689988397,True,False
centerline,0.0,0.08122562674094708,0.00015748031496062853,12.14891856699141,-12.14891856699141,0.03944271092620422,12.148982594227132,True,False
centerline,0.0,0.08155988857938719,0.00015748031496062853,12.062720211484567,-12.062720211484567,0.0386944373295472,12.062782272761062,True,False
centerline,0.0,0.0818941504178273,0.00015748031496062853,11.978184948213364,-11.978184948213364,0.0379649716687534,11.978245113232532,True,False
centerline,0.0,0.08222841225626741,0.00015748031496062853,11.895273532411307,-11.895273532411307,0.037253665081409454,11.895331867856692,True,False
centerline,0.0,0.08256267409470752,0.00015748031496062853,11.813948020033456,-11.813948020033456,0.036559893004615464,11.814004589715923,True,False
centerline,0.0,0.08289693593314763,0.00015748031496062853,11.734171709520117,-11.734171709520117,0.03588306288613012,11.73422657454271,True,False
centerline,0.0,0.08323119777158774,0.00015748031496062853,11.655909084535061,-11.655909084535061,0.035222603285083,11.655962303419187,True,False
centerline,0.0,0.08356545961002786,0.00015748031496062853,11.579125761588768,-11.579125761588768,0.03457797179669924,11.579177390420368,True,False
centerline,0.0,0.08389972144846797,0.00015748031496062853,11.503788438471982,-11.503788438471982,0.03394864443716521,11.503838531011324,True,False
centerline,0.0,0.08423398328690808,0.00015748031496062853,11.42986484710842,-11.42986484710842,0.03333412368675199,11.42991345492024,True,False
centerline,0.0,0.08456824512534819,0.00015748031496062853,11.357323707066543,-11.357323707066543,0.03273392815163651,11.357370879615932,True,False
centerline,0.0,0.0849025069637883,0.00015748031496062853,11.286134683088227,-11.286134683088227,0.03214760065134751,11.286180467856902,True,False
centerline,0.0,0.08523676880222841,0.00015748031496062853,11.216268343138116,-11.216268343138116,0.03157469815697281,11.21631278570841,True,False
centerline,0.0,0.08557103064066852,0.00015748031496062853,11.14769612012034,-11.14769612012034,0.031014799863282237,11.147739264279402,True,False
centerline,0.0,0.08590529247910864,0.00015748031496062853,11.080390273990353,-11.080390273990353,0.03046749740716192,11.080432161803902,True,False
centerline,0.0,0.08623955431754875,0.00015748031496062853,11.01432385722854,-11.01432385722854,0.029932402874885362,11.014364529134472,True,False
centerline,0.0,0.08657381615598886,0.00015748031496062853,10.949470680596116,-10.949470680596116,0.029409139307494704,10.94951017546944,True,False
centerline,0.0,0.08690807799442897,0.00015748031496062853,10.885805281983687,-10.885805281983687,0.02889734860115402,10.885843637220779,True,False
centerline,0.0,0.08724233983286908,0.00015748031496062853,10.823302895441948,-10.823302895441948,0.028396682307986153,10.82334014701784,True,False
centerline,0.0,0.08757660167130919,0.00015748031496062853,10.761939423066304,-10.761939423066304,0.027906809393120357,10.761975605610672,True,False
centerline,0.0,0.0879108635097493,0.00015748031496062853,10.701691406975732,-10.701691406975732,0.02742740734041378,10.701726553823528,True,False
centerline,0.0,0.08824512534818942,0.00015748031496062853,10.642536003932205,-10.642536003932205,0.026958169734532505,10.642570147192298,True,False
centerline,0.0,0.08857938718662953,0.00015748031496062853,10.584450959978177,-10.584450959978177,0.026498797681161323,10.584484130578188,True,False
centerline,0.0,0.08891364902506964,0.00015748031496062853,10.527414587522445,-10.527414587522445,0.026049007186500973,10.527446815270823,True,False
centerline,0.0,0.08924791086350975,0.00015748031496062853,10.47140574237902,-10.47140574237902,0.025608520901199385,10.471437056004827,True,False
centerline,0.0,0.08958217270194986,0.00015748031496062853,10.416403803079856,-10.416403803079856,0.025177075273360747,10.416434230288973,True,False
centerline,0.0,0.08991643454038997,0.00015748031496062853,10.362388650085999,-10.362388650085999,0.024754412624531326,10.362418217596485,True,False
centerline,0.0,0.09025069637883008,0.00015748031496062853,10.309340647112894,-10.309340647112894,0.02434028805579949,10.309369380705919,True,False
centerline,0.0,0.0905849582172702,0.00015748031496062853,10.257240622309132,-10.257240622309132,0.02393446186288912,10.257268546860479,True,False
centerline,0.0,0.0909192200557103,0.00015748031496062853,10.206069851402216,-10.206069851402216,0.023536706178293836,10.20609699092846,True,False
centerline,0.0,0.09125348189415042,0.00015748031496062853,10.155810040661644,-10.155810040661644,0.02314679773094297,10.155836418348272,True,False
centerline,0.0,0.09158774373259053,0.00015748031496062853,10.1064433116924,-10.1064433116924,0.0227645242105546,10.106468949935708,True,False
centerline,0.0,0.09192200557103064,0.00015748031496062853,10.0579521860178,-10.0579521860178,0.02238967737553269,10.057977106450046,True,False
centerline,0.0,0.09225626740947075,0.00015748031496062853,10.010319571365105,-10.010319571365105,0.0220220591288615,10.010343794892538,True,False
centerline,0.0,0.09259052924791086,0.00015748031496062853,9.963528747719884,-9.963528747719884,0.02166147497597011,9.96355229454529,True,False
centerline,0.0,0.09292479108635097,0.00015748031496062853,9.917563354963198,-9.917563354963198,0.02130773980448392,9.917586244620434,True,False
centerline,0.0,0.09325905292479109,0.00015748031496062853,9.872407380263606,-9.872407380263606,0.020960671691801634,9.872429631637852,True,False
centerline,0.0,0.0935933147632312,0.00015748031496062853,9.828045146938678,-9.828045146938678,0.020620097383878253,9.828066778297806,True,False
centerline,0.0,0.09392757660167131,0.00015748031496062853,9.78446130306341,-9.78446130306341,0.02028584645027601,9.78448233207621,True,False
centerline,0.0,0.09426183844011142,0.00015748031496062853,9.741640811440613,-9.741640811440613,0.01995775645982418,9.741661255205306,True,False
centerline,0.0,0.09459610027855153,0.00015748031496062853,9.69956893931565,-9.69956893931565,0.019635667478985996,9.699588814376323,True,False
centerline,0.0,0.09493036211699164,0.00015748031496062853,9.658231249350738,-9.658231249350738,0.019319426944709634,9.658250571723256,True,False
centerline,0.0,0.09526462395543175,0.00015748031496062853,9.617613590345867,-9.617613590345867,0.01900888450012004,9.617632375532736,True,False
centerline,0.0,0.09559888579387187,0.00015748031496062853,9.577702089121386,-9.577702089121386,0.018703896567150196,9.57772035213531,True,False
centerline,0.0,0.09593314763231198,0.00015748031496062853,9.538483142153778,-9.538483142153778,0.01840432151189883,9.538500897531128,True,False
centerline,0.0,0.09626740947075209,0.00015748031496062853,9.499943408279334,-9.499943408279334,0.018110023921608584,9.499960670101556,True,False
centerline,0.0,0.0966016713091922,0.00015748031496062853,9.462069801161366,-9.462069801161366,0.017820870090530197,9.462086583067219,True,False
centerline,0.0,0.09693593314763231,0.00015748031496062853,9.42484948273532,-9.42484948273532,0.017536732007606106,9.424865797940347,True,False
centerline,0.0,0.09727019498607242,0.00015748031496062853,9.388269856431158,-9.388269856431158,0.017257483152335894,9.388285717738817,True,False
centerline,0.0,0.09760445682451253,0.00015748031496062853,9.35231856128715,-9.35231856128715,0.01698300220103913,9.352333981106531,True,False
centerline,0.0,0.09793871866295265,0.00015748031496062853,9.316983465857598,-9.316983465857598,0.016713169121079438,9.316998456213563,True,False
centerline,0.0,0.09827298050139276,0.00015748031496062853,9.282252662928764,-9.282252662928764,0.016447868604877958,9.282267235478075,True,False
centerline,0.0,0.09860724233983287,0.00015748031496062853,9.248114464048056,-9.248114464048056,0.01618698644989037,9.24812863008864,True,False
centerline,0.0,0.09894150417827298,0.00015748031496062853,9.214557394781304,-9.214557394781304,0.015930412730579827,9.21457116526692,True,False
centerline,0.0,0.09927576601671309,0.00015748031496062853,9.181570189804857,-9.181570189804857,0.01567803845080162,9.181583575353592,True,False
centerline,0.0,0.0996100278551532,0.00015748031496062853,9.149141788648752,-9.149141788648752,0.01542975846475104,9.14915479955636,True,False
centerline,0.0,0.09994428969359331,0.00015748031496062853,9.117261331298144,-9.117261331298144,0.015185468387826183,9.11727397754584,True,False
centerline,0.0,0.10027855153203342,0.00015748031496062853,9.085918154371853,-9.085918154371853,0.014945067278185025,9.085930445638464,True,False
centerline,0.0,0.10061281337047354,0.00015748031496062853,9.055101787184125,-9.055101787184125,0.014708454791749957,9.055113732853249,True,False
centerline,0.0,0.10094707520891365,0.00015748031496062853,9.02480194831258,-9.02480194831258,0.014475533636423274,9.024813557483645,True,False
centerline,0.0,0.10128133704735376,0.00015748031496062853,8.995008542075675,-8.995008542075675,0.014246206956648242,8.995019823570543,True,False
centerline,0.0,0.10161559888579387,0.00015748031496062853,8.965711655448338,-8.965711655448338,0.01402038057254388,8.965722617821365,True,False
centerline,0.0,0.10194986072423398,0.00015748031496062853,8.936901554914465,-8.936901554914465,0.013797960579364254,8.9369122064586,True,False
centerline,0.0,0.10228412256267409,0.00015748031496062853,8.908568683692646,-8.908568683692646,0.013578855383910182,8.908579032448602,True,False
centerline,0.0,0.1026183844011142,0.00015748031496062853,8.880703658926752,-8.880703658926752,0.013362973504226047,8.88071371268863,True,False
centerline,0.0,0.10295264623955432,0.00015748031496062853,8.853297269187912,-8.853297269187912,0.013150225415572488,8.853307035511568,True,False
centerline,0.0,0.10328690807799443,0.00015748031496062853,8.826340471969885,-8.826340471969885,0.01294052153588254,8.826349958178136,True,False
centerline,0.0,0.10362116991643454,0.00015748031496062853,8.79982439143706,-8.79982439143706,0.012733773893385874,8.799833604627317,True,False
centerline,0.0,0.10395543175487465,0.00015748031496062853,8.7737403161946,-8.7737403161946,0.012529894283595912,8.773749263243694,True,False
centerline,0.0,0.10428969359331476,0.00015748031496062853,8.748079697255681,-8.748079697255681,0.012328795770396849,8.748088384826836,True,False
centerline,0.0,0.10462395543175487,0.00015748031496062853,8.72283414605967,-8.72283414605967,0.012130391000690502,8.722842580606986,True,False
centerline,0.0,0.10495821727019498,0.00015748031496062853,8.697995432635034,-8.697995432635034,0.011934593550382348,8.698003620409866,True,False
centerline,0.0,0.1052924791086351,0.00015748031496062853,8.673555483841811,-8.673555483841811,0.011741316383247177,8.673563430896944,True,False
centerline,0.0,0.1056267409470752,0.00015748031496062853,8.649506381709886,-8.649506381709886,0.011550473052831437,8.64951409390538,True,False
centerline,0.0,0.10596100278551532,0.00015748031496062853,8.625840361884867,-8.625840361884867,0.01136197629261105,8.625847844891963,True,False
centerline,0.0,0.10629526462395543,0.00015748031496062853,8.60254981212445,-8.60254981212445,0.011175739084313442,8.60255707143094,True,False
centerline,0.0,0.10662952646239554,0.00015748031496062853,8.579627270929672,-8.579627270929672,0.010991673367046803,8.579634311843574,True,False
centerline,0.0,0.10696378830083565,0.00015748031496062853,8.557065426185012,-8.557065426185012,0.010809690982060442,8.557072253839511,True,False
centerline,0.0,0.10729805013927576,0.00015748031496062853,8.534857113959825,-8.534857113959825,0.010629702489137336,8.534863733316756,True,False
centerline,0.0,0.10763231197771587,0.00015748031496062853,8.512995317280597,-8.512995317280597,0.010451617997284423,8.513001733135036,True,False
centerline,0.0,0.10796657381615599,0.00015748031496062853,8.49147316509021,-8.49147316509021,0.010275346077392581,8.491479382073784,True,False
centerline,0.0,0.1083008356545961,0.00015748031496062853,8.470283931143456,-8.470283931143456,0.010100794487843229,8.47028995372864,True,False
centerline,0.0,0.10863509749303621,0.00015748031496062853,8.449421033115039,-8.449421033115039,0.009927869173211227,8.44942686561835,True,False
centerline,0.0,0.10896935933147632,0.00015748031496062853,8.428878031611097,-8.428878031611097,0.009756474893222384,8.428883678197161,True,False
centerline,0.0,0.10930362116991643,0.00015748031496062853,8.408648629422261,-8.408648629422261,0.009586514298125962,8.408654094106932,True,False
centerline,0.0,0.10963788300835654,0.00015748031496062853,8.388726670641503,-8.388726670641503,0.009417888469003396,8.388731957295768,True,False
centerline,0.0,0.10997214484679665,0.00015748031496062853,8.369106140072654,-8.369106140072654,0.009250496061285063,8.369111252425743,True,False
centerline,0.0,0.11030640668523677,0.00015748031496062853,8.349781162424641,-8.349781162424641,0.009084233763976868,8.349786104067844,True,False
centerline,0.0,0.11064066852367688,0.00015748031496062853,8.330746001938014,-8.330746001938014,0.008918995503726919,8.330750776327845,True,False
centerline,0.0,0.11097493036211699,0.00015748031496062853,8.311995061526416,-8.311995061526416,0.008754672830231054,8.311999671988438,True,False
centerline,0.0,0.1113091922005571,0.00015748031496062853,8.29352288290234,-8.29352288290234,0.008591154174118747,8.293527332634458,True,False
centerline,0.0,0.11164345403899721,0.00015748031496062853,8.27532414508856,-8.27532414508856,0.00842832516573075,8.275328437164944,True,False
centerline,0.0,0.11197771587743732,0.00015748031496062853,8.257393666279668,-8.257393666279668,0.008266067940635642,8.257397803654296,True,False
centerline,0.0,0.11231197771587743,0.00015748031496062853,8.239726399146116,-8.239726399146116,0.0081042613996226,8.239730384656907,True,False
centerline,0.0,0.11264623955431755,0.00015748031496062853,8.222317439899692,-8.222317439899692,0.00794278055514661,8.222321276272387,True,False
centerline,0.0,0.11298050139275766,0.00015748031496062853,8.205162008898485,-8.205162008898485,0.007781496742745211,8.20516569875116,True,False
centerline,0.0,0.11331476323119777,0.00015748031496062853,8.188255491208592,-8.188255491208592,0.007620276998768787,8.188259037055996,True,False
centerline,0.0,0.11364902506963788,0.00015748031496062853,8.171593351321306,-8.171593351321306,0.0074589842383456905,8.17159675557993,True,False
centerline,0.0,0.11398328690807799,0.00015748031496062853,8.155171313191065,-8.155171313191065,0.007297476651590498,8.155174578184084,True,False
centerline,0.0,0.1143175487465181,0.00015748031496062853,8.138984981702919,-8.138984981702919,0.007135607857600144,8.13898810966604,True,False
centerline,0.0,0.11465181058495821,0.00015748031496062853,8.123030640387167,-8.123030640387167,0.00697322634676001,8.123033633474284,True,False
centerline,0.0,0.11498607242339833,0.00015748031496062853,8.107303576170636,-8.107303576170636,0.006810175476937763,8.107306436460831,True,False
centerline,0.0,0.11532033426183844,0.00015748031496062853,8.091801595077415,-8.091801595077415,0.006646293409631453,8.091804324581354,True,False
centerline,0.0,0.11565459610027855,0.00015748031496062853,8.07651766884704,-8.07651766884704,0.006481411685316638,8.076520269515571,True,False
centerline,0.0,0.11598885793871866,0.00015748031496062853,8.061455273953321,-8.061455273953321,0.0063153589603725,8.061457747684882,True,False
centerline,0.0,0.11632311977715877,0.00015748031496062853,8.04659652056701,-8.04659652056701,0.0061479499000936435,8.046598869217297,True,False
centerline,0.0,0.11665738161559888,0.00015748031496062853,8.031968109224236,-8.031968109224236,0.00597901264521926,8.031970334618235,True,False
centerline,0.0,0.116991643454039,0.00015748031496062853,8.01750546639806,-8.01750546639806,0.005808321041845051,8.017507570331075,True,False
centerline,0.0,0.1173259052924791,0.00015748031496062853,8.003331273941313,-8.003331273941313,0.005635754250541121,8.003333258222668,True,False
centerline,0.0,0.11766016713091922,0.00015748031496062853,7.989187348629026,-7.989187348629026,0.005460925853118977,7.989189215008321,True,False
centerline,0.0,0.11799442896935933,0.00015748031496062853,7.97558759891967,-7.97558759891967,0.005284027406219048,7.975589349320015,True,False
centerline,0.0,0.11832869080779944,0.00015748031496062853,7.961489894425038,-7.961489894425038,0.005103932865996808,7.961491530433396,True,False
centerline,0.0,0.11866295264623955,0.00015748031496062853,7.948974627754212,-7.948974627754212,0.004922397807279928,7.948976151850022,True,False
centerline,0.0,0.11899721448467966,0.00015748031496062853,7.933885417207682,-7.933885417207682,0.004734848430379778,7.933886830058163,True,False
centerline,0.0,0.11933147632311977,0.00015748031496062853,7.9244735851887755,-7.9244735851887755,0.00455036080326082,7.924474891634024,True,False
centerline,0.0,0.11966573816155988,0.00015748031496062853,7.904399393626931,-7.904399393626931,0.004348740061632744,7.9044005898935765,True,False
centerline,0.0,0.12,0.00015748031496062853,7.904399393626931,-7.904399393626931,0.004348740061632744,7.9044005898935765,True,False
