profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.010,0.01,0.058161559888579385,0.002362204724409449,26.887813169255008,-26.887813169255008,4.5939035191183955,27.27743475049902,True,False
downstream_0.010,0.01,0.058161559888579385,0.002677165354330706,26.223147770270543,-26.223147770270543,5.207809213127011,26.73527175440294,True,False
downstream_0.010,0.01,0.058161559888579385,0.0029921259842519664,25.48360464788928,-25.48360464788928,5.823276012066675,26.140479134144332,True,False
downstream_0.010,0.01,0.058161559888579385,0.003307086614173227,24.664172896186617,-24.664172896186617,6.439890100162505,25.491049589123584,True,False
downstream_0.010,0.01,0.058161559888579385,0.0036220472440944874,23.748583361463204,-23.748583361463204,7.052064422840793,24.773510536463412,True,False
downstream_0.010,0.01,0.058161559888579385,0.003937007874015748,22.715927914730216,-22.715927914730216,7.648700428804207,23.969063379214656,True,False
downstream_0.010,0.01,0.058161559888579385,0.004251968503937005,21.538769722790697,-21.538769722790697,8.210089811244181,23.050470187831326,True,False
downstream_0.010,0.01,0.058161559888579385,0.004566929133858266,20.19960996194878,-20.19960996194878,8.707726372583572,21.996562031250427,True,False
downstream_0.010,0.01,0.058161559888579385,0.004881889763779526,18.700801857388136,-18.700801857388136,9.112321797230289,20.80274978567905,True,False
downstream_0.010,0.01,0.058161559888579385,0.005196850393700787,17.067419972895774,-17.067419972895774,9.399806188824176,19.484690937211678,True,False
downstream_0.010,0.01,0.058161559888579385,0.005511811023622047,15.34167226823544,-15.34167226823544,9.555221922610128,18.073991644799264,True,False
downstream_0.010,0.01,0.058161559888579385,0.005826771653543304,13.575255071900507,-13.575255071900507,9.572611212205855,16.610913150312047,True,False
downstream_0.010,0.01,0.058161559888579385,0.006141732283464565,11.82233905460541,-11.82233905460541,9.453881065074004,15.137488824590857,True,False
downstream_0.010,0.01,0.058161559888579385,0.006456692913385825,10.133504688989522,-10.133504688989522,9.207537486246672,13.691846619152958,True,False
downstream_0.010,0.01,0.058161559888579385,0.006771653543307086,8.549976245504093,-8.549976245504093,8.847957723914272,12.304001368776683,True,False
downstream_0.010,0.01,0.058161559888579385,0.007086614173228346,7.09837763507423,-7.09837763507423,8.394932273748651,10.993718794427512,True,False
downstream_0.010,0.01,0.058161559888579385,0.007401574803149603,5.788807011083106,-5.788807011083106,7.872546174046829,9.771758791234273,True,False
downstream_0.010,0.01,0.058161559888579385,0.007716535433070864,4.619300798880092,-4.619300798880092,7.3064668325174305,8.64421178854449,True,False
downstream_0.010,0.01,0.058161559888579385,0.008031496062992124,3.585367628672403,-3.585367628672403,6.7202791840027025,7.616890004698243,True,False
downstream_0.010,0.01,0.058161559888579385,0.008346456692913385,2.6869516485930895,-2.6869516485930895,6.1331182679603815,6.6958829776711655,True,False
downstream_0.010,0.01,0.058161559888579385,0.008661417322834646,1.926140820085164,-1.926140820085164,5.559862324310857,5.884053664276837,True,False
downstream_0.010,0.01,0.058161559888579385,0.008976377952755903,1.2983133572830765,-1.2983133572830765,5.012470173944826,5.177883237229874,True,False
downstream_0.010,0.01,0.058161559888579385,0.009291338582677163,0.7867392626428066,-0.7867392626428066,4.500283316711633,4.568534622617717,True,False
downstream_0.010,0.01,0.058161559888579385,0.009606299212598424,0.3664649507512553,-0.3664649507512553,4.029115779523766,4.045747214660912,True,False
downstream_0.010,0.01,0.058161559888579385,0.009921259842519684,0.013021407088602034,-0.013021407088602034,3.6007055196393893,3.6007290645373655,True,False
downstream_0.010,0.01,0.058161559888579385,0.010236220472440941,-0.2917337567724881,0.2917337567724881,3.213318317641725,3.226534238983438,True,False
downstream_0.010,0.01,0.058161559888579385,0.010551181102362202,-0.5587614138558248,0.5587614138558248,2.8637818380829816,2.91778353099542,True,False
downstream_0.010,0.01,0.058161559888579385,0.010866141732283462,-0.7941228261042599,0.7941228261042599,2.54882884395423,2.66967405102437,True,False
downstream_0.010,0.01,0.058161559888579385,0.011181102362204723,-1.001548989279733,1.001548989279733,2.2651414725543035,2.4766845315083494,True,False
downstream_0.010,0.01,0.058161559888579385,0.011496062992125983,-1.1839093709204587,1.1839093709204587,2.0097534285812473,2.332541584248254,True,False
downstream_0.010,0.01,0.058161559888579385,0.01181102362204724,-1.343635765977762,1.343635765977762,1.7799862685530459,2.230181200676762,True,False
downstream_0.010,0.01,0.058161559888579385,0.012125984251968504,-1.4829137292848646,1.4829137292848646,1.5734325656882053,2.1621108129024544,True,False
downstream_0.010,0.01,0.058161559888579385,0.012440944881889762,-1.6037385613472581,1.6037385613472581,1.3879476137907518,2.1209375171795175,True,False
downstream_0.010,0.01,0.058161559888579385,0.012755905511811019,-1.7079637736491304,1.7079637736491304,1.2215577148907424,2.0998436853506193,True,False
downstream_0.010,0.01,0.058161559888579385,0.013070866141732283,-1.7973014741266446,1.7973014741266446,1.072503534081595,2.0929778831882864,True,False
downstream_0.010,0.01,0.058161559888579385,0.01338582677165354,-1.873355250596609,1.873355250596609,0.9391236975766781,2.095569902028557,True,False
downstream_0.010,0.01,0.058161559888579385,0.013700787401574804,-1.937590248287185,1.937590248287185,0.8199919369203834,2.103958827275866,True,False
downstream_0.010,0.01,0.058161559888579385,0.01401574803149606,-1.9913524539070817,1.9913524539070817,0.7137198010112535,2.115391346781323,True,False
downstream_0.010,0.01,0.058161559888579385,0.014330708661417318,-2.0358869937223,2.0358869937223,0.6191716061692636,2.1279589585078584,True,False
downstream_0.010,0.01,0.058161559888579385,0.014645669291338582,-2.072344597065289,2.072344597065289,0.5351346572660369,2.140322693051899,True,False
downstream_0.010,0.01,0.058161559888579385,0.014960629921259839,-2.101822851355783,2.101822851355783,0.4607055614933215,2.1517223131417844,True,False
downstream_0.010,0.01,0.058161559888579385,0.015275590551181103,-2.125276632610476,2.125276632610476,0.3948107644661691,2.1616374129021927,True,False
downstream_0.010,0.01,0.058161559888579385,0.01559055118110236,-2.1436937501948967,2.1436937501948967,0.3367499199118611,2.169982350892584,True,False
downstream_0.010,0.01,0.058161559888579385,0.015905511811023617,-2.1578004250125367,2.1578004250125367,0.28558692878269537,2.1766172304922646,True,False
downstream_0.010,0.01,0.058161559888579385,0.01622047244094488,-2.168562139213185,2.168562139213185,0.24074870621343317,2.181884894116165,True,False
downstream_0.010,0.01,0.058161559888579385,0.016535433070866138,-2.176410195833888,2.176410195833888,0.20148194113930942,2.1857164301745473,True,False
downstream_0.010,0.01,0.058161559888579385,0.016850393700787402,-2.182438516994528,2.182438516994528,0.16720285965316908,2.1888340907290056,True,False
downstream_0.010,0.01,0.058161559888579385,0.01716535433070866,-2.1866379672932306,2.1866379672932306,0.13747371543700368,2.190955184946585,True,False
downstream_0.010,0.01,0.058161559888579385,0.017480314960629916,-2.1904667600227734,2.1904667600227734,0.1114734803132971,2.193301384574821,True,False
downstream_0.010,0.01,0.058161559888579385,0.01779527559055118,-2.1931903658854313,2.1931903658854313,0.08933326657482608,2.195008978006605,True,False
downstream_0.010,0.01,0.058161559888579385,0.018110236220472437,-2.1970230660732963,2.1970230660732963,0.06967055951768818,2.1981274621189772,True,False
downstream_0.010,0.01,0.058161559888579385,0.0184251968503937,-2.200031036544412,2.200031036544412,0.05350935823658647,2.200681670114415,True,False
downstream_0.010,0.01,0.058161559888579385,0.01874015748031496,-2.205824507620481,2.205824507620481,0.0385996288229583,2.2061622083981964,True,False
downstream_0.010,0.01,0.058161559888579385,0.019055118110236215,-2.210491464513111,2.210491464513111,0.02702919318977715,2.2106567105658463,True,False
downstream_0.010,0.01,0.058161559888579385,0.01937007874015748,-2.220062290338124,2.220062290338124,0.015813945699027478,2.220118612565538,True,False
downstream_0.010,0.01,0.058161559888579385,0.019685039370078736,-2.2223772437743414,2.2223772437743414,0.007547668518676106,2.2223900604858065,True,True
downstream_0.010,0.01,0.058161559888579385,0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.020,0.02,0.06785515320334262,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.020,0.02,0.06785515320334262,-0.01968503937007874,-0.5537449070257898,0.5537449070257898,-0.06861759721686492,0.5579801042195112,True,True
downstream_0.020,0.02,0.06785515320334262,-0.01937007874015748,-0.5050475330156701,0.5050475330156701,-0.1475841209823578,0.5261692535404835,True,False
downstream_0.020,0.02,0.06785515320334262,-0.019055118110236222,-0.45273392147195446,0.45273392147195446,-0.22010474216761414,0.5034025240064314,True,False
downstream_0.020,0.02,0.06785515320334262,-0.018740157480314962,-0.39381251190935146,0.39381251190935146,-0.2998964377067474,0.49500117968096813,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0184251968503937,-0.3287024531491653,0.3287024531491653,-0.37568799752039067,0.49918611177311445,True,False
downstream_0.020,0.02,0.06785515320334262,-0.01811023622047244,-0.25623978144484344,0.25623978144484344,-0.45691895318290315,0.5238642528104597,True,False
downstream_0.020,0.02,0.06785515320334262,-0.01779527559055118,-0.1764967400772375,0.1764967400772375,-0.5358992841827152,0.564215510284358,True,False
downstream_0.020,0.02,0.06785515320334262,-0.017480314960629923,-0.08852158818060374,0.08852158818060374,-0.6190124087426724,0.6253098701855119,True,False
downstream_0.020,0.02,0.06785515320334262,-0.017165354330708663,0.007858560160185334,-0.007858560160185334,-0.7011039152260566,0.7011479565063974,True,False
downstream_0.020,0.02,0.06785515320334262,-0.016850393700787402,0.11346189192539347,-0.11346189192539347,-0.786375793500345,0.7945190303086433,True,False
downstream_0.020,0.02,0.06785515320334262,-0.01653543307086614,0.22862310758819862,-0.22862310758819862,-0.8714472532669051,0.9009377562016804,True,False
downstream_0.020,0.02,0.06785515320334262,-0.016220472440944884,0.3540721872669876,-0.3540721872669876,-0.958975971104443,1.022253406427065,True,False
downstream_0.020,0.02,0.06785515320334262,-0.015905511811023624,0.4902425159570807,-0.4902425159570807,-1.046787343151531,1.1558985536084772,True,False
downstream_0.020,0.02,0.06785515320334262,-0.015590551181102363,0.6378008393998676,-0.6378008393998676,-1.1364704701796493,1.3032095151315957,True,False
downstream_0.020,0.02,0.06785515320334262,-0.015275590551181103,0.7972328624831636,-0.7972328624831636,-1.2266365503966015,1.462948209538524,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014960629921259842,0.9691503409855641,-0.9691503409855641,-1.3181519840498799,1.636085889092339,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014645669291338584,1.154051060070646,-1.154051060070646,-1.4101087518181779,1.8221527217015596,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014330708661417325,1.3524881285118175,-1.3524881285118175,-1.5028926375798362,2.0218581596781404,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014015748031496064,1.5649352431117591,-1.5649352431117591,-1.595864867950695,2.2351301957363803,True,False
downstream_0.020,0.02,0.06785515320334262,-0.013700787401574804,1.791873971161549,-1.791873971161549,-1.6890924758854935,2.4624877097397353,True,False
downstream_0.020,0.02,0.06785515320334262,-0.013385826771653543,2.0337197549481116,-2.0337197549481116,-1.7820659718838592,2.704029432127648,True,False
downstream_0.020,0.02,0.06785515320334262,-0.013070866141732284,2.2908625253511077,-2.2908625253511077,-1.874637278377373,2.9601209494782776,True,False
downstream_0.020,0.02,0.06785515320334262,-0.012755905511811026,2.5636259489543995,-2.5636259489543995,-1.966338546553043,3.2308923358435635,True,False
downstream_0.020,0.02,0.06785515320334262,-0.012440944881889765,2.852282776866725,-2.852282776866725,-2.056870866644965,3.516565768084448,True,False
downstream_0.020,0.02,0.06785515320334262,-0.012125984251968504,3.157031269551809,-3.157031269551809,-2.1457572343832036,3.8172137149805696,True,False
downstream_0.020,0.02,0.06785515320334262,-0.011811023622047246,3.4779976231957535,-3.4779976231957535,-2.2325878569426423,4.132906484052482,True,False
downstream_0.020,0.02,0.06785515320334262,-0.011496062992125985,3.8152208002493335,-3.8152208002493335,-2.316851187221817,4.463598232187381,True,False
downstream_0.020,0.02,0.06785515320334262,-0.011181102362204725,4.168648841501074,-4.168648841501074,-2.398053392157092,4.809188417538285,True,False
downstream_0.020,0.02,0.06785515320334262,-0.010866141732283466,4.538127729747346,-4.538127729747346,-2.4756406188457745,5.169468035028449,True,False
downstream_0.020,0.02,0.06785515320334262,-0.010551181102362205,4.923395260517627,-4.923395260517627,-2.5490565993489547,5.544141992948223,True,False
downstream_0.020,0.02,0.06785515320334262,-0.010236220472440946,5.324072081889256,-5.324072081889256,-2.6177101482285874,5.932802874973307,True,False
downstream_0.020,0.02,0.06785515320334262,-0.009921259842519686,5.739655177063758,-5.739655177063758,-2.6810040798325674,6.334936813234499,True,False
downstream_0.020,0.02,0.06785515320334262,-0.009606299212598425,6.169510603397593,-6.169510603397593,-2.7383246779933095,6.749909860697585,True,False
downstream_0.020,0.02,0.06785515320334262,-0.009291338582677167,6.6128679029649176,-6.6128679029649176,-2.789058297046977,7.176967889463503,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008976377952755906,7.06881480687498,-7.06881480687498,-2.832591486212375,7.615229300661786,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008661417322834647,7.536293620336254,-7.536293620336254,-2.868322873072155,8.06368387501084,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008346456692913387,8.014098560834707,-8.014098560834707,-2.89566849515276,8.521189575205634,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008031496062992126,8.500875112438084,-8.500875112438084,-2.9140721044301667,8.986472829040729,True,False
downstream_0.020,0.02,0.06785515320334262,-0.007716535433070867,8.995120895518758,-8.995120895518758,-2.9230128774797683,9.458129001388738,True,False
downstream_0.020,0.02,0.06785515320334262,-0.007401574803149607,9.495189039773345,-9.495189039773345,-2.922014949251223,9.93462562277409,True,False
downstream_0.020,0.02,0.06785515320334262,-0.007086614173228348,9.999293677715642,-9.999293677715642,-2.9106555445465894,10.41430697416798,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0067716535433070876,10.505518554127022,-10.505518554127022,-2.888573050862781,10.895401523637291,True,False
downstream_0.020,0.02,0.06785515320334262,-0.006456692913385827,11.011828398833174,-11.011828398833174,-2.8554734338481684,11.376031523196543,True,False
downstream_0.020,0.02,0.06785515320334262,-0.006141732283464568,11.516083781274546,-11.516083781274546,-2.8111350015656207,11.854225645497136,True,False
downstream_0.020,0.02,0.06785515320334262,-0.005826771653543308,12.01605843772358,-12.01605843772358,-2.7554110027731866,12.32793373493675,True,False
downstream_0.020,0.02,0.06785515320334262,-0.005511811023622049,12.509458482642968,-12.509458482642968,-2.6882301645947715,12.795043296011363,True,False
downstream_0.020,0.02,0.06785515320334262,-0.005196850393700788,12.993941056194782,-12.993941056194782,-2.6095969368480216,13.253395804271104,True,False
downstream_0.020,0.02,0.06785515320334262,-0.00488188976377953,13.467131090936205,-13.467131090936205,-2.51959179424124,13.700801532394678,True,False
downstream_0.020,0.02,0.06785515320334262,-0.004566929133858269,13.92663502634077,-13.92663502634077,-2.4183758266629116,14.135052344999968,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0042519685039370085,14.370053610335301,-14.370053610335301,-2.30619404977301,14.553933205807944,True,False
downstream_0.020,0.02,0.06785515320334262,-0.003937007874015748,14.794996147479502,-14.794996147479502,-2.18338502336482,14.955235911351819,True,False
downstream_0.020,0.02,0.06785515320334262,-0.003622047244094491,15.199099924471765,-15.199099924471765,-2.0503740641601182,15.336775160282494,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0033070866141732304,15.580052227070837,-15.580052227070837,-1.9076813652352447,15.696409640090334,True,False
downstream_0.020,0.02,0.06785515320334262,-0.00299212598425197,15.935613052065818,-15.935613052065818,-1.7558837104170744,16.03205822562027,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0026771653543307093,16.263623326983886,-16.263623326983886,-1.5956439433462544,16.341711150181062,True,False
downstream_0.020,0.02,0.06785515320334262,-0.002362204724409449,16.56200836323993,-16.56200836323993,-1.4276268333025044,16.623424418548503,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0020472440944881917,16.82874636709263,-16.82874636709263,-1.2526285633311987,16.875300963408225,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0017322834645669312,17.061889104362777,-17.061889104362777,-1.0713872581772417,17.095494449314938,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0014173228346456707,17.259515261699036,-17.259515261699036,-0.8849333513125462,17.28218661237886,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0011023622047244101,17.419953371050283,-17.419953371050283,-0.6940900348945273,17.433775736371796,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0007874015748031496,17.54182240394291,-17.54182240394291,-0.5002398773285901,17.54895362083857,True,False
downstream_0.020,0.02,0.06785515320334262,-0.00047244094488189253,17.624876236643647,-17.624876236643647,-0.30405840830433156,17.6274987979766,True,False
downstream_0.020,0.02,0.06785515320334262,-0.000157480314960632,17.66903755265776,-17.66903755265776,-0.1070233057775726,17.669361675657942,True,False
downstream_0.020,0.02,0.06785515320334262,0.00015748031496062853,17.668891417705932,-17.668891417705932,0.09111763949156153,17.669126360828056,True,False
downstream_0.020,0.02,0.06785515320334262,0.00047244094488188906,17.621149649704414,-17.621149649704414,0.2892216696590854,17.62352303461139,True,False
downstream_0.020,0.02,0.06785515320334262,0.0007874015748031496,17.5350857063906,-17.5350857063906,0.4858070670365244,17.541814023550888,True,False
downstream_0.020,0.02,0.06785515320334262,0.0011023622047244067,17.409916884025492,-17.409916884025492,0.6804554734398722,17.42320939322059,True,False
downstream_0.020,0.02,0.06785515320334262,0.0014173228346456672,17.24695682742994,-17.24695682742994,0.871526151102703,17.26896284202639,True,False
downstream_0.020,0.02,0.06785515320334262,0.0017322834645669277,17.047524991605204,-17.047524991605204,1.0583519727157777,17.08034593436431,True,False
downstream_0.020,0.02,0.06785515320334262,0.0020472440944881883,16.81330120298128,-16.81330120298128,1.2397598043217128,16.85894723031612,True,False
downstream_0.020,0.02,0.06785515320334262,0.002362204724409449,16.545924538249334,-16.545924538249334,1.415061900290375,16.606324668845147,True,False
downstream_0.020,0.02,0.06785515320334262,0.002677165354330706,16.247204620160165,-16.247204620160165,1.583347332863336,16.32417369258975,True,False
downstream_0.020,0.02,0.06785515320334262,0.0029921259842519664,15.919039146517354,-15.919039146517354,1.743932123509436,16.01427821038963,True,False
downstream_0.020,0.02,0.06785515320334262,0.003307086614173227,15.56346195593583,-15.56346195593583,1.8960628664883314,15.678533172702664,True,False
downstream_0.020,0.02,0.06785515320334262,0.0036220472440944874,15.18260849934304,-15.18260849934304,2.039109800031212,15.318928474958907,True,False
downstream_0.020,0.02,0.06785515320334262,0.003937007874015748,14.778714959694451,-14.778714959694451,2.1724633929880377,14.937537047778982,True,False
downstream_0.020,0.02,0.06785515320334262,0.004251968503937005,14.354088162820924,-14.354088162820924,2.295619710157743,14.536496030326582,True,False
downstream_0.020,0.02,0.06785515320334262,0.004566929133858266,13.911084513848046,-13.911084513848046,2.4081483243235633,14.117983237819958,True,False
downstream_0.020,0.02,0.06785515320334262,0.004881889763779526,13.45208525597061,-13.45208525597061,2.5097208879168322,13.68419879529481,True,False
downstream_0.020,0.02,0.06785515320334262,0.005196850393700787,12.979479770911677,-12.979479770911677,2.600093371728863,13.23734794682129,True,False
downstream_0.020,0.02,0.06785515320334262,0.005511811023622047,12.49565193287849,-12.49565193287849,2.679108138330825,12.779629792936898,True,False
downstream_0.020,0.02,0.06785515320334262,0.005826771653543304,12.002968254775446,-12.002968254775446,2.746683546272205,12.313225305682893,True,False
downstream_0.020,0.02,0.06785515320334262,0.006141732283464565,11.503764066298867,-11.503764066298867,2.802813683682203,11.840285141773624,True,False
downstream_0.020,0.02,0.06785515320334262,0.006456692913385825,11.000326497059783,-11.000326497059783,2.8475666889683824,11.362914198832883,True,False
downstream_0.020,0.02,0.06785515320334262,0.006771653543307086,10.49487538892633,-10.49487538892633,2.8810862236966184,10.883155206899607,True,False
downstream_0.020,0.02,0.06785515320334262,0.007086614173228346,9.989543746578885,-9.989543746578885,2.9035908196277185,10.402971878873828,True,False
downstream_0.020,0.02,0.06785515320334262,0.007401574803149603,9.486360218791845,-9.486360218791845,2.915371778190817,9.924234116834807,True,False
downstream_0.020,0.02,0.06785515320334262,0.007716535433070864,8.987234172475373,-8.987234172475373,2.916788413733403,9.448705346310602,True,False
downstream_0.020,0.02,0.06785515320334262,0.008031496062992124,8.49394437383406,-8.49394437383406,2.9082615753134227,8.978032992600983,True,False
downstream_0.020,0.02,0.06785515320334262,0.008346456692913385,8.008130447792063,-8.008130447792063,2.890265700645927,8.513741192283485,True,False
downstream_0.020,0.02,0.06785515320334262,0.008661417322834646,7.5312875141163165,-7.5312875141163165,2.863320276382965,8.057226236455703,True,False
downstream_0.020,0.02,0.06785515320334262,0.008976377952755903,7.064762895980893,-7.064762895980893,2.827980813110921,7.60975362648173,True,False
downstream_0.020,0.02,0.06785515320334262,0.009291338582677163,6.609755376984381,-6.609755376984381,2.784830145024658,7.172457394799358,True,False
downstream_0.020,0.02,0.06785515320334262,0.009606299212598424,6.167315907925194,-6.167315907925194,2.734469561062896,6.746340436749888,True,False
downstream_0.020,0.02,0.06785515320334262,0.009921259842519684,5.7383503721485445,-5.7383503721485445,2.677511091401699,6.332276892091538,True,False
downstream_0.020,0.02,0.06785515320334262,0.010236220472440941,5.323623253430799,-5.323623253430799,2.614569245194542,5.931014827361864,True,False
downstream_0.020,0.02,0.06785515320334262,0.010551181102362202,4.923762984074817,-4.923762984074817,2.546255208360027,5.543181172345525,True,False
downstream_0.020,0.02,0.06785515320334262,0.010866141732283462,4.539267631174702,-4.539267631174702,2.4731688877855893,5.169285731601707,True,False
downstream_0.020,0.02,0.06785515320334262,0.011181102362204723,4.170512074001773,-4.170512074001773,2.395896270864216,4.8097286721950985,True,False
downstream_0.020,0.02,0.06785515320334262,0.011496062992125983,3.817754802801486,-3.817754802801486,2.3150002983085396,4.46480437594778,True,False
downstream_0.020,0.02,0.06785515320334262,0.01181102362204724,3.4811464392976093,-3.4811464392976093,2.2310238610931634,4.134712565656949,True,False
downstream_0.020,0.02,0.06785515320334262,0.012125984251968504,3.1607366710507017,-3.1607366710507017,2.144475738558208,3.8195592019223166,True,False
downstream_0.020,0.02,0.06785515320334262,0.012440944881889762,2.8564840868526176,-2.8564840868526176,2.0558447097307644,3.5193747752932203,True,False
downstream_0.020,0.02,0.06785515320334262,0.012755905511811019,2.5682619330865686,-2.5682619330865686,1.9655721388895504,3.2341062428622225,True,False
downstream_0.020,0.02,0.06785515320334262,0.013070866141732283,2.2958700688597244,-2.2958700688597244,1.8740891438842766,2.9636513783356597,True,False
downstream_0.020,0.02,0.06785515320334262,0.01338582677165354,2.039037343160641,-2.039037343160641,1.781758088994669,2.7078284979853393,True,False
downstream_0.020,0.02,0.06785515320334262,0.013700787401574804,1.7974380379920154,-1.7974380379920154,1.6889576938609006,2.466447159797371,True,False
downstream_0.020,0.02,0.06785515320334262,0.01401574803149606,1.570686739699957,-1.570686739699957,1.5959577417919477,2.2392270871563995,True,False
downstream_0.020,0.02,0.06785515320334262,0.014330708661417318,1.358364546549779,-1.358364546549779,1.5031015071941571,2.0259487610136473,True,False
downstream_0.020,0.02,0.06785515320334262,0.014645669291338582,1.159998558997755,-1.159998558997755,1.4105448997509027,1.8262621857472032,True,False
downstream_0.020,0.02,0.06785515320334262,0.014960629921259839,0.975108358418096,-0.975108358418096,1.3186298368108,1.6400063893730752,True,False
downstream_0.020,0.02,0.06785515320334262,0.015275590551181103,0.8031554689330709,-0.8031554689330709,1.2273605082589076,1.46678987060542,True,False
downstream_0.020,0.02,0.06785515320334262,0.01559055118110236,0.6436296319273151,-0.6436296319273151,1.137138148290762,1.3066530799692144,True,False
downstream_0.020,0.02,0.06785515320334262,0.015905511811023617,0.4959420330331597,-0.4959420330331597,1.0477472490560902,1.1591948921702804,True,False
downstream_0.020,0.02,0.06785515320334262,0.01622047244094488,0.35958583207291156,-0.35958583207291156,0.9597510313813101,1.0249019528057581,True,False
downstream_0.020,0.02,0.06785515320334262,0.016535433070866138,0.2339280461474055,-0.2339280461474055,0.8725956921278871,0.9034077554983071,True,False
downstream_0.020,0.02,0.06785515320334262,0.016850393700787402,0.1185027576860079,-0.1185027576860079,0.7871748965953438,0.796044735808911,True,False
downstream_0.020,0.02,0.06785515320334262,0.01716535433070866,0.012626439772249878,-0.012626439772249878,0.7023973103082677,0.702510788891965,True,False
downstream_0.020,0.02,0.06785515320334262,0.017480314960629916,-0.08408086760128672,0.08408086760128672,0.6197555137337035,0.6254330412601431,True,False
downstream_0.020,0.02,0.06785515320334262,0.01779527559055118,-0.1723785283910754,0.1723785283910754,0.5372954143724646,0.5642700766086673,True,False
downstream_0.020,0.02,0.06785515320334262,0.018110236220472437,-0.25249597258017836,0.25249597258017836,0.45753529712920854,0.5225827822348564,True,False
downstream_0.020,0.02,0.06785515320334262,0.0184251968503937,-0.3253179492467871,0.3253179492467871,0.37714070436629377,0.49806312751702403,True,False
downstream_0.020,0.02,0.06785515320334262,0.01874015748031496,-0.3908330303502058,0.3908330303502058,0.30033122760459435,0.49289887795287946,True,False
downstream_0.020,0.02,0.06785515320334262,0.019055118110236215,-0.4501409861364185,0.4501409861364185,0.2215576713698736,0.5017117789555157,True,False
downstream_0.020,0.02,0.06785515320334262,0.01937007874015748,-0.5028717709560585,0.5028717709560585,0.1478053912886163,0.5241435411396992,True,False
downstream_0.020,0.02,0.06785515320334262,0.019685039370078736,-0.5519940049652968,0.5519940049652968,0.0700014771697919,0.5564149425775525,True,True
downstream_0.020,0.02,0.06785515320334262,0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.040,0.04,0.0879108635097493,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.040,0.04,0.0879108635097493,-0.01968503937007874,2.7965553296865084,-2.7965553296865084,-0.03791964854901154,2.796812401957646,True,True
downstream_0.040,0.04,0.0879108635097493,-0.01937007874015748,2.8910602876790215,-2.8910602876790215,-0.08054626069957051,2.8921820978471238,True,False
downstream_0.040,0.04,0.0879108635097493,-0.019055118110236222,2.9694409077702066,-2.9694409077702066,-0.11922524790201465,2.971833434847324,True,False
downstream_0.040,0.04,0.0879108635097493,-0.018740157480314962,3.052874856929582,-3.052874856929582,-0.16145691005600177,3.0571413486912324,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0184251968503937,3.1394624960755495,-3.1394624960755495,-0.2002064763934489,3.1458396967192717,True,False
downstream_0.040,0.04,0.0879108635097493,-0.01811023622047244,3.230899777590281,-3.230899777590281,-0.24180976498896434,3.23993600789845,True,False
downstream_0.040,0.04,0.0879108635097493,-0.01779527559055118,3.3259171147966096,-3.3259171147966096,-0.28040810969831487,3.337716788836582,True,False
downstream_0.040,0.04,0.0879108635097493,-0.017480314960629923,3.425611090237464,-3.425611090237464,-0.3211307819129682,3.4406302214347217,True,False
downstream_0.040,0.04,0.0879108635097493,-0.017165354330708663,3.529168258737522,-3.529168258737522,-0.35931156303890704,3.5474122114315803,True,False
downstream_0.040,0.04,0.0879108635097493,-0.016850393700787402,3.637276630333565,-3.637276630333565,-0.39890254122528246,3.6590852030209247,True,False
downstream_0.040,0.04,0.0879108635097493,-0.01653543307086614,3.7494164629058773,-3.7494164629058773,-0.43635008361588534,3.774721871579575,True,False
downstream_0.040,0.04,0.0879108635097493,-0.016220472440944884,3.8659964504413145,-3.8659964504413145,-0.47455461953082345,3.8950135611757357,True,False
downstream_0.040,0.04,0.0879108635097493,-0.015905511811023624,3.9866783709418834,-3.9866783709418834,-0.5109171370404021,4.019283612070364,True,False
downstream_0.040,0.04,0.0879108635097493,-0.015590551181102363,4.111679452847478,-4.111679452847478,-0.5474667225308798,4.147966698907651,True,False
downstream_0.040,0.04,0.0879108635097493,-0.015275590551181103,4.240765623870552,-4.240765623870552,-0.5823694515170141,4.28056623061277,True,False
