profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.010,0.01,0.058161559888579385,0.0029921259842519664,9.640223177164701,-9.640223177164701,1.8167476909684197,9.809917179985902,True,False
downstream_0.010,0.01,0.058161559888579385,0.003307086614173227,9.517148570060968,-9.517148570060968,1.8892830768447686,9.702860786853822,True,False
downstream_0.010,0.01,0.058161559888579385,0.0036220472440944874,9.388564624043793,-9.388564624043793,2.1134071138960087,9.623493925228654,True,False
downstream_0.010,0.01,0.058161559888579385,0.003937007874015748,9.24759785180781,-9.24759785180781,2.1652500698105985,9.497703611588184,True,False
downstream_0.010,0.01,0.058161559888579385,0.004251968503937005,9.103157791523932,-9.103157791523932,2.366541443830495,9.405742936246462,True,False
downstream_0.010,0.01,0.058161559888579385,0.004566929133858266,8.94834898197972,-8.94834898197972,2.3946687491910676,9.263227726966978,True,False
downstream_0.010,0.01,0.058161559888579385,0.004881889763779526,8.792395109608266,-8.792395109608266,2.570536958036638,9.16045151813466,True,False
downstream_0.010,0.01,0.058161559888579385,0.005196850393700787,8.628483506609893,-8.628483506609893,2.5728777751840415,9.003911798206097,True,False
downstream_0.010,0.01,0.058161559888579385,0.005511811023622047,8.465915098022318,-8.465915098022318,2.721856799464601,8.892706162002314,True,False
downstream_0.010,0.01,0.058161559888579385,0.005826771653543304,8.298001789496938,-8.298001789496938,2.6975819892585706,8.725467453796766,True,False
downstream_0.010,0.01,0.058161559888579385,0.006141732283464565,8.133880978598642,-8.133880978598642,2.819547750115399,8.608708921155925,True,False
downstream_0.010,0.01,0.058161559888579385,0.006456692913385825,7.966993911990759,-7.966993911990759,2.769194367943175,8.434537891381247,True,False
downstream_0.010,0.01,0.058161559888579385,0.006771653543307086,7.806092613015271,-7.806092613015271,2.865385314121488,8.315378216374446,True,False
downstream_0.010,0.01,0.058161559888579385,0.007086614173228346,7.644741315520321,-7.644741315520321,2.7907718746812264,8.138210948220445,True,False
downstream_0.010,0.01,0.058161559888579385,0.007401574803149603,7.491129810393694,-7.491129810393694,2.863601477342928,8.019802943789184,True,False
downstream_0.010,0.01,0.058161559888579385,0.007716535433070864,7.338947418270176,-7.338947418270176,2.7675553610214596,7.843437504337821,True,False
downstream_0.010,0.01,0.058161559888579385,0.008031496062992124,7.195707953755844,-7.195707953755844,2.820266462156476,7.728655502305023,True,False
downstream_0.010,0.01,0.058161559888579385,0.008346456692913385,7.05524609696535,-7.05524609696535,2.7062339218450377,7.556467397434437,True,False
downstream_0.010,0.01,0.058161559888579385,0.008661417322834646,6.9243544185786305,-6.9243544185786305,2.7424794122703418,7.447675975820651,True,False
downstream_0.010,0.01,0.058161559888579385,0.008976377952755903,6.797051261520527,-6.797051261520527,2.6141076780226298,7.282407898767731,True,False
downstream_0.010,0.01,0.058161559888579385,0.009291338582677163,6.6794238319146375,-6.6794238319146375,2.637546437311917,7.181319790632221,True,False
downstream_0.010,0.01,0.058161559888579385,0.009606299212598424,6.565722997527542,-6.565722997527542,2.498318893489304,7.0249779909852865,True,False
downstream_0.010,0.01,0.058161559888579385,0.009921259842519684,6.461391042622701,-6.461391042622701,2.512296433929831,6.932619099418446,True,False
downstream_0.010,0.01,0.058161559888579385,0.010236220472440941,6.360960005004607,-6.360960005004607,2.3652741368392594,6.786481704658822,True,False
downstream_0.010,0.01,0.058161559888579385,0.010551181102362202,6.269311759838909,-6.269311759838909,2.372624033521247,6.7032540416201645,True,False
downstream_0.010,0.01,0.058161559888579385,0.010866141732283462,6.181298102852381,-6.181298102852381,2.220311281098426,6.567969885839869,True,False
downstream_0.010,0.01,0.058161559888579385,0.011181102362204723,6.1013301457580615,-6.1013301457580615,2.2232782452880198,6.49378131010793,True,False
downstream_0.010,0.01,0.058161559888579385,0.011496062992125983,6.024602132955146,-6.024602132955146,2.06759831485477,6.3695206767854975,True,False
downstream_0.010,0.01,0.058161559888579385,0.01181102362204724,5.9551356086243254,-5.9551356086243254,2.0678574386255333,6.303941188144474,True,False
downstream_0.010,0.01,0.058161559888579385,0.012125984251968504,5.888473209654201,-5.888473209654201,1.9102055206420925,6.190557476666118,True,False
downstream_0.010,0.01,0.058161559888579385,0.012440944881889762,5.828312612168997,-5.828312612168997,1.908940501512899,6.132966797846252,True,False
downstream_0.010,0.01,0.058161559888579385,0.012755905511811019,5.7705371981823115,-5.7705371981823115,1.7502765566575404,6.030138272078903,True,False
downstream_0.010,0.01,0.058161559888579385,0.013070866141732283,5.718569371617054,-5.718569371617054,1.7482816426304844,5.979843171852871,True,False
downstream_0.010,0.01,0.058161559888579385,0.01338582677165354,5.668617189053325,-5.668617189053325,1.5892326694670338,5.887179402203753,True,False
downstream_0.010,0.01,0.058161559888579385,0.013700787401574804,5.623860930474697,-5.623860930474697,1.5870130365462858,5.843494001322118,True,False
downstream_0.010,0.01,0.058161559888579385,0.01401574803149606,5.580814130303962,-5.580814130303962,1.4279656540029926,5.760605199630726,True,False
downstream_0.010,0.01,0.058161559888579385,0.014330708661417318,5.542435493363853,-5.542435493363853,1.4258226102505298,5.7228979821416575,True,False
downstream_0.010,0.01,0.058161559888579385,0.014645669291338582,5.505526008888052,-5.505526008888052,1.2669975436686256,5.649433547728934,True,False
downstream_0.010,0.01,0.058161559888579385,0.014960629921259839,5.472833439596702,-5.472833439596702,1.2650942191304937,5.617149565468705,True,False
downstream_0.010,0.01,0.058161559888579385,0.015275590551181103,5.441432365879746,-5.441432365879746,1.1066016057103365,5.552814899328479,True,False
downstream_0.010,0.01,0.058161559888579385,0.01559055118110236,5.4138622333975555,-5.4138622333975555,1.105010329407627,5.525482070399462,True,False
downstream_0.010,0.01,0.058161559888579385,0.015905511811023617,5.387463388356661,-5.387463388356661,0.946888526325866,5.470042014662319,True,False
downstream_0.010,0.01,0.058161559888579385,0.01622047244094488,5.36456258599111,-5.36456258599111,0.9456234639106986,5.447268625147294,True,False
downstream_0.010,0.01,0.058161559888579385,0.016535433070866138,5.342765333395842,-5.342765333395842,0.7878652445105039,5.400543773662424,True,False
downstream_0.010,0.01,0.058161559888579385,0.016850393700787402,5.324174529439843,-5.324174529439843,0.786904255208063,5.382011958998283,True,False
downstream_0.010,0.01,0.058161559888579385,0.01716535433070866,5.306668348493378,-5.306668348493378,0.6294740741561728,5.343871870744676,True,False
downstream_0.010,0.01,0.058161559888579385,0.017480314960629916,5.292107411215026,-5.292107411215026,0.6287731828265923,5.329329842229592,True,False
downstream_0.010,0.01,0.058161559888579385,0.01779527559055118,5.278659099338523,-5.278659099338523,0.47161842103577434,5.299685445579734,True,False
downstream_0.010,0.01,0.058161559888579385,0.018110236220472437,5.267915042809422,-5.267915042809422,0.47112144078222284,5.288939809661527,True,False
downstream_0.010,0.01,0.058161559888579385,0.0184251968503937,5.258358601340667,-5.258358601340667,0.31417966518083207,5.267736140156084,True,False
downstream_0.010,0.01,0.058161559888579385,0.01874015748031496,5.25127584736015,-5.25127584736015,0.31382466373815676,5.26064482213335,True,False
downstream_0.010,0.01,0.058161559888579385,0.019055118110236215,5.24550478892669,-5.24550478892669,0.15702815703312106,5.247854640970352,True,False
downstream_0.010,0.01,0.058161559888579385,0.01937007874015748,5.241972790146961,-5.241972790146961,0.15675177206872626,5.244315956412981,True,False
downstream_0.010,0.01,0.058161559888579385,0.019685039370078736,5.234012519188507,-5.234012519188507,3.0170133967222235e-05,5.234012519275462,True,True
downstream_0.010,0.01,0.058161559888579385,0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.020,0.02,0.06785515320334262,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.020,0.02,0.06785515320334262,-0.01968503937007874,6.636099465995317,-6.636099465995317,0.0,6.636099465995317,True,True
downstream_0.020,0.02,0.06785515320334262,-0.01937007874015748,6.644860836520751,-6.644860836520751,-0.04455942908428898,6.6450102392281964,True,False
downstream_0.020,0.02,0.06785515320334262,-0.019055118110236222,6.646805811323874,-6.646805811323874,-0.04453972224840919,6.646955038234183,True,False
downstream_0.020,0.02,0.06785515320334262,-0.018740157480314962,6.6497768560887724,-6.6497768560887724,-0.0889532428933931,6.6503717877420305,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0184251968503937,6.653617423897941,-6.653617423897941,-0.08870272134203647,6.654208667931279,True,False
downstream_0.020,0.02,0.06785515320334262,-0.01811023622047244,6.658520059806197,-6.658520059806197,-0.1328246710585704,6.659844726424433,True,False
downstream_0.020,0.02,0.06785515320334262,-0.01779527559055118,6.6642514089139775,-6.6642514089139775,-0.13219136729085,6.665562346779014,True,False
downstream_0.020,0.02,0.06785515320334262,-0.017480314960629923,6.671069420779872,-6.671069420779872,-0.17587428689717774,6.6733873693691645,True,False
downstream_0.020,0.02,0.06785515320334262,-0.017165354330708663,6.678673916082806,-6.678673916082806,-0.17470442215027052,6.680958532462516,True,False
downstream_0.020,0.02,0.06785515320334262,-0.016850393700787402,6.687384087885743,-6.687384087885743,-0.21779832062160862,6.690929834288581,True,False
downstream_0.020,0.02,0.06785515320334262,-0.01653543307086614,6.696836558409993,-6.696836558409993,-0.21593564877852686,6.700317014475509,True,False
downstream_0.020,0.02,0.06785515320334262,-0.016220472440944884,6.707407649283396,-6.707407649283396,-0.2582874771890392,6.71237884766184,True,False
downstream_0.020,0.02,0.06785515320334262,-0.015905511811023624,6.718674227389069,-6.718674227389069,-0.25557281568050993,6.723533359618064,True,False
downstream_0.020,0.02,0.06785515320334262,-0.015590551181102363,6.731065672980722,-6.731065672980722,-0.2970261533248961,6.7376160197608765,True,False
downstream_0.020,0.02,0.06785515320334262,-0.015275590551181103,6.7441023799387265,-6.7441023799387265,-0.2932971615200525,6.750477030258744,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014960629921259842,6.758262748614428,-6.758262748614428,-0.333692175687085,6.766495832218049,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014645669291338584,6.773013857332773,-6.773013857332773,-0.32878344469595444,6.780989254166969,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014330708661417325,6.7888790992967945,-6.7888790992967945,-0.3679571884735324,6.798843424981797,True,False
downstream_0.020,0.02,0.06785515320334262,-0.014015748031496064,6.805275318953578,-6.805275318953578,-0.36170070809063126,6.814880745030832,True,False
downstream_0.020,0.02,0.06785515320334262,-0.013700787401574804,6.822766861816458,-6.822766861816458,-0.3994878211712002,6.834452294804969,True,False
downstream_0.020,0.02,0.06785515320334262,-0.013385826771653543,6.8407234061958135,-6.8407234061958135,-0.3917138885167879,6.851929399120528,True,False
downstream_0.020,0.02,0.06785515320334262,-0.013070866141732284,6.859746168839361,-6.859746168839361,-0.4279477627962628,6.873082044366167,True,False
downstream_0.020,0.02,0.06785515320334262,-0.012755905511811026,6.8791607896723646,-6.8791607896723646,-0.418486391554973,6.891878120663656,True,False
downstream_0.020,0.02,0.06785515320334262,-0.012440944881889765,6.899601206570814,-6.899601206570814,-0.4530008548867902,6.914456347699478,True,False
downstream_0.020,0.02,0.06785515320334262,-0.012125984251968504,6.920352293979556,-6.920352293979556,-0.44168373244590786,6.934432953911621,True,False
downstream_0.020,0.02,0.06785515320334262,-0.011811023622047246,6.94207646293989,-6.94207646293989,-0.4743152888853198,6.958261320946087,True,False
downstream_0.020,0.02,0.06785515320334262,-0.011496062992125985,6.964021335354914,-6.964021335354914,-0.4609783099533412,6.979261720377441,True,False
downstream_0.020,0.02,0.06785515320334262,-0.011181102362204725,6.986873420810792,-6.986873420810792,-0.4915689522720581,7.004144504025466,True,False
downstream_0.020,0.02,0.06785515320334262,-0.010866141732283466,7.009846944068352,-7.009846944068352,-0.47605533108077525,7.025993371582046,True,False
downstream_0.020,0.02,0.06785515320334262,-0.010551181102362205,7.033647982937714,-7.033647982937714,-0.5044559110109977,7.051714664820019,True,False
downstream_0.020,0.02,0.06785515320334262,-0.010236220472440946,7.057461669814978,-7.057461669814978,-0.48661984018300497,7.074218267043175,True,False
downstream_0.020,0.02,0.06785515320334262,-0.009921259842519686,7.082008934547221,-7.082008934547221,-0.5126939444995511,7.100542629245541,True,False
downstream_0.020,0.02,0.06785515320334262,-0.009606299212598425,7.106450678778733,-7.106450678778733,-0.4924047283992865,7.123489570882005,True,False
downstream_0.020,0.02,0.06785515320334262,-0.009291338582677167,7.1315177496782365,-7.1315177496782365,-0.5160329664760244,7.150163315370201,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008976377952755906,7.156352339831358,-7.156352339831358,-0.4931795128749197,7.173325926216464,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008661417322834647,7.181690023706763,-7.181690023706763,-0.5142640768777176,7.200079106327662,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008346456692913387,7.206660560301201,-7.206660560301201,-0.4887595867269554,7.223215514230372,True,False
downstream_0.020,0.02,0.06785515320334262,-0.008031496062992126,7.231998763682267,-7.231998763682267,-0.5072289032882339,7.249764636057699,True,False
downstream_0.020,0.02,0.06785515320334262,-0.007716535433070867,7.256829067049886,-7.256829067049886,-0.47901555883508296,7.272621536556554,True,False
downstream_0.020,0.02,0.06785515320334262,-0.007401574803149607,7.281879689886022,-7.281879689886022,-0.49482881567327297,7.298672987248789,True,False
downstream_0.020,0.02,0.06785515320334262,-0.007086614173228348,7.3062777375971395,-7.3062777375971395,-0.4638822369263822,7.3209890799429145,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0067716535433070876,7.330738599545777,-7.330738599545777,-0.47703354419296595,7.346243217941786,True,False
downstream_0.020,0.02,0.06785515320334262,-0.006456692913385827,7.35440097370815,-7.35440097370815,-0.4433667672909978,7.367753237752839,True,False
downstream_0.020,0.02,0.06785515320334262,-0.006141732283464568,7.377960723648099,-7.377960723648099,-0.4538887054475529,7.391909049536989,True,False
downstream_0.020,0.02,0.06785515320334262,-0.005826771653543308,7.400577984582949,-7.400577984582949,-0.41755543710357523,7.412348281681628,True,False
downstream_0.020,0.02,0.06785515320334262,-0.005511811023622049,7.422921880066299,-7.422921880066299,-0.4255217533535697,7.435108472654861,True,False
downstream_0.020,0.02,0.06785515320334262,-0.005196850393700788,7.4441847194630375,-7.4441847194630375,-0.38661867470591593,7.45421760730919,True,False
downstream_0.020,0.02,0.06785515320334262,-0.00488188976377953,7.4650011024002785,-7.4650011024002785,-0.39214591889863126,7.47529396616255,True,False
downstream_0.020,0.02,0.06785515320334262,-0.004566929133858269,7.484607072060054,-7.484607072060054,-0.35081384906587276,7.492824125777128,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0042519685039370085,7.503594315819381,-7.503594315819381,-0.35406178578125647,7.511942984644355,True,False
downstream_0.020,0.02,0.06785515320334262,-0.003937007874015748,7.5212548829539125,-7.5212548829539125,-0.3104855672698579,7.52766074566601,True,False
downstream_0.020,0.02,0.06785515320334262,-0.003622047244094491,7.538128548996555,-7.538128548996555,-0.3116562596858925,7.544568353815764,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0033070866141732304,7.553576199786257,-7.553576199786257,-0.2660632898500027,7.558260585623071,True,False
downstream_0.020,0.02,0.06785515320334262,-0.00299212598425197,7.5680761219214,-7.5680761219214,-0.2653988177610961,7.572728221695655,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0026771653543307093,7.581071223723096,-7.581071223723096,-0.21805621710313794,7.584206577683636,True,False
downstream_0.020,0.02,0.06785515320334262,-0.002362204724409449,7.592968235855989,-7.592968235855989,-0.21583506030689142,7.596035242412695,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0020472440944881917,7.6033053750243935,-7.6033053750243935,-0.16704553385644122,7.605140158883084,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0017322834645669312,7.612407412600991,-7.612407412600991,-0.16357771762132184,7.614164713553596,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0014173228346456707,7.61992094742405,-7.61992094742405,-0.11367422515819864,7.620768798123793,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0011023622047244101,7.626078280748998,-7.626078280748998,-0.10929538231243072,7.626861439983449,True,False
downstream_0.020,0.02,0.06785515320334262,-0.0007874015748031496,7.630646884317202,-7.630646884317202,-0.05863478357821575,7.630872159261029,True,False
downstream_0.020,0.02,0.06785515320334262,-0.00047244094488189253,7.633756279807503,-7.633756279807503,-0.0536993351597225,7.633945150320186,True,False
downstream_0.020,0.02,0.06785515320334262,-0.000157480314960632,7.635306291475211,-7.635306291475211,-0.0026552159974285033,7.6353067531575265,True,False
downstream_0.020,0.02,0.06785515320334262,0.00015748031496062853,7.635313552134744,-7.635313552134744,0.0024710914839173037,7.635313952006531,True,False
downstream_0.020,0.02,0.06785515320334262,0.00047244094488188906,7.633765352283794,-7.633765352283794,0.0535160109172299,7.633952935219932,True,False
downstream_0.020,0.02,0.06785515320334262,0.0007874015748031496,7.63067035029373,-7.63067035029373,0.058451792402910575,7.630894220659002,True,False
downstream_0.020,0.02,0.06785515320334262,0.0011023622047244067,7.6261034667208465,-7.6261034667208465,0.10911477282951532,7.626884037323587,True,False
downstream_0.020,0.02,0.06785515320334262,0.0014173228346456672,7.619960262250819,-7.619960262250819,0.11349425755866346,7.620805426251241,True,False
downstream_0.020,0.02,0.06785515320334262,0.0017322834645669277,7.612448241539237,-7.612448241539237,0.16340167933875097,7.614201753232216,True,False
downstream_0.020,0.02,0.06785515320334262,0.0020472440944881883,7.60335991898921,-7.60335991898921,0.16687040064255285,7.605190844962552,True,False
downstream_0.020,0.02,0.06785515320334262,0.002362204724409449,7.593023980072149,-7.593023980072149,0.21566534832494147,7.59608614382557,True,False
downstream_0.020,0.02,0.06785515320334262,0.002677165354330706,7.581140132888612,-7.581140132888612,0.21788760829011297,7.584270612546782,True,False
downstream_0.020,0.02,0.06785515320334262,0.0029921259842519664,7.568145818421948,-7.568145818421948,0.26523704653493985,7.572792207617491,True,False
downstream_0.020,0.02,0.06785515320334262,0.003307086614173227,7.553658391772492,-7.553658391772492,0.2659027380984643,7.55833707674666,True,False
downstream_0.020,0.02,0.06785515320334262,0.0036220472440944874,7.538211027633121,-7.538211027633121,0.3115038691060693,7.544644468601397,True,False
downstream_0.020,0.02,0.06785515320334262,0.003937007874015748,7.521349088197751,-7.521349088197751,0.31033441733407663,7.527748638013574,True,False
downstream_0.020,0.02,0.06785515320334262,0.004251968503937005,7.503688232321092,-7.503688232321092,0.3539200136633508,7.512030116016941,True,False
downstream_0.020,0.02,0.06785515320334262,0.004566929133858266,7.484711869029379,-7.484711869029379,0.3506732340531359,7.492922225638709,True,False
downstream_0.020,0.02,0.06785515320334262,0.004881889763779526,7.465104974723883,-7.465104974723883,0.39201578049151076,7.475390869767389,True,False
downstream_0.020,0.02,0.06785515320334262,0.005196850393700787,7.444298572222598,-7.444298572222598,0.3864894995214526,7.4543246082818095,True,False
downstream_0.020,0.02,0.06785515320334262,0.005511811023622047,7.423034126476624,-7.423034126476624,0.4254040280496675,7.435213798534475,True,False
downstream_0.020,0.02,0.06785515320334262,0.005826771653543304,7.400699281153381,-7.400699281153381,0.4174383690382871,7.412462791947728,True,False
downstream_0.020,0.02,0.06785515320334262,0.006141732283464565,7.378079701037666,-7.378079701037666,0.4537839304821195,7.392021369722077,True,False
downstream_0.020,0.02,0.06785515320334262,0.006456692913385825,7.35452806381601,-7.35452806381601,0.4432622333409879,7.367873807888115,True,False
downstream_0.020,0.02,0.06785515320334262,0.006771653543307086,7.330862640699426,-7.330862640699426,0.4769420147879011,7.346361054445426,True,False
downstream_0.020,0.02,0.06785515320334262,0.007086614173228346,7.306408968657537,-7.306408968657537,0.4637904271457355,7.321114230606658,True,False
downstream_0.020,0.02,0.06785515320334262,0.007401574803149603,7.282007138664913,-7.282007138664913,0.4947505908407678,7.298794839883091,True,False
downstream_0.020,0.02,0.06785515320334262,0.007716535433070864,7.256962817521035,-7.256962817521035,0.47893643483712256,7.272749785569233,True,False
downstream_0.020,0.02,0.06785515320334262,0.008031496062992124,7.232128007406346,-7.232128007406346,0.5071638163752885,7.249889009643639,True,False
downstream_0.020,0.02,0.06785515320334262,0.008346456692913385,7.206795269864628,-7.206795269864628,0.4886928943711284,7.223345402703099,True,False
downstream_0.020,0.02,0.06785515320334262,0.008661417322834646,7.181819522318161,-7.181819522318161,0.5142117499043295,7.200204537017676,True,False
downstream_0.020,0.02,0.06785515320334262,0.008976377952755903,7.156486536146747,-7.156486536146747,0.4931247982012643,7.173456043543496,True,False
downstream_0.020,0.02,0.06785515320334262,0.009291338582677163,7.131646061537243,-7.131646061537243,0.515992827386426,7.150288395928789,True,False
downstream_0.020,0.02,0.06785515320334262,0.009606299212598424,7.106583000807288,-7.106583000807288,0.49236135598172637,7.123618578519436,True,False
downstream_0.020,0.02,0.06785515320334262,0.009921259842519684,7.082134738920513,-7.082134738920513,0.5126652465840751,7.100666033216872,True,False
downstream_0.020,0.02,0.06785515320334262,0.010236220472440941,7.057590887878875,-7.057590887878875,0.4865870132407599,7.074344921059863,True,False
downstream_0.020,0.02,0.06785515320334262,0.010551181102362202,7.033770099369626,-7.033770099369626,0.5044377539382418,7.051835169541645,True,False
downstream_0.020,0.02,0.06785515320334262,0.010866141732283462,7.009971976904808,-7.009971976904808,0.47603211288342284,7.026116543972706,True,False
downstream_0.020,0.02,0.06785515320334262,0.011181102362204723,6.98699082561776,-6.98699082561776,0.49156030436486553,7.004261012419086,True,False
downstream_0.020,0.02,0.06785515320334262,0.011496062992125983,6.964141264432719,-6.964141264432719,0.4609636462479013,6.979380419072792,True,False
downstream_0.020,0.02,0.06785515320334262,0.01181102362204724,6.942188303040411,-6.942188303040411,0.47431501045061475,6.958372881932232,True,False
downstream_0.020,0.02,0.06785515320334262,0.012125984251968504,6.920466375283409,-6.920466375283409,0.44167647479673366,6.9345463413129735,True,False
downstream_0.020,0.02,0.06785515320334262,0.012440944881889762,6.8997068107743225,-6.8997068107743225,0.45300772254359334,6.914562174955816,True,False
downstream_0.020,0.02,0.06785515320334262,0.012755905511811019,6.879268463044726,-6.879268463044726,0.4184853215969754,6.89198553038483,True,False
downstream_0.020,0.02,0.06785515320334262,0.013070866141732283,6.859845056587108,-6.859845056587108,0.4279604948201412,6.873181532995421,True,False
downstream_0.020,0.02,0.06785515320334262,0.01338582677165354,6.8408243021808826,-6.8408243021808826,0.3917177431658837,6.852030350459602,True,False
downstream_0.020,0.02,0.06785515320334262,0.013700787401574804,6.822858749221967,-6.822858749221967,0.39950510387781624,6.834545035323066,True,False
downstream_0.020,0.02,0.06785515320334262,0.01401574803149606,6.805369262939762,-6.805369262939762,0.3617082057273002,6.814974954543541,True,False
downstream_0.020,0.02,0.06785515320334262,0.014330708661417318,6.7889639021987325,-6.7889639021987325,0.3679777035982825,6.798929213905886,True,False
downstream_0.020,0.02,0.06785515320334262,0.014645669291338582,6.77310087066453,-6.77310087066453,0.32879331224187436,6.781076643599569,True,False
downstream_0.020,0.02,0.06785515320334262,0.014960629921259839,6.758340582255211,-6.758340582255211,0.3337146285901301,6.7665746784538445,True,False
downstream_0.020,0.02,0.06785515320334262,0.015275590551181103,6.744182677589517,-6.744182677589517,0.29330816217661226,6.7505577300470465,True,False
downstream_0.020,0.02,0.06785515320334262,0.01559055118110236,6.7311368478806575,-6.7311368478806575,0.2970493016769591,6.737688145983273,True,False
downstream_0.020,0.02,0.06785515320334262,0.015905511811023617,6.718748211771534,-6.718748211771534,0.255583776909615,6.723607707191324,True,False
downstream_0.020,0.02,0.06785515320334262,0.01622047244094488,6.707472662906786,-6.707472662906786,0.2583101595949664,6.712444685968878,True,False
downstream_0.020,0.02,0.06785515320334262,0.016535433070866138,6.696904808957902,-6.696904808957902,0.21594548990510887,6.700385546731907,True,False
downstream_0.020,0.02,0.06785515320334262,0.016850393700787402,6.687443611795926,-6.687443611795926,0.2178194844403032,6.690990015592011,True,False
downstream_0.020,0.02,0.06785515320334262,0.01716535433070866,6.678737174370253,-6.678737174370253,0.17471218077630446,6.681021972005987,True,False
downstream_0.020,0.02,0.06785515320334262,0.017480314960629916,6.671124283147594,-6.671124283147594,0.1758930143419693,6.673442706257078,True,False
downstream_0.020,0.02,0.06785515320334262,0.01779527559055118,6.6643105592639404,-6.6643105592639404,0.1321962235517785,6.665621581806022,True,False
downstream_0.020,0.02,0.06785515320334262,0.018110236220472437,6.6585712233406085,-6.6585712233406085,0.13284020252075512,6.659896189559219,True,False
downstream_0.020,0.02,0.06785515320334262,0.0184251968503937,6.653673469630716,-6.653673469630716,0.08870401890356652,6.6542647259811725,True,False
downstream_0.020,0.02,0.06785515320334262,0.01874015748031496,6.649825391634025,-6.649825391634025,0.08896499629295154,6.650420476164347,True,False
downstream_0.020,0.02,0.06785515320334262,0.019055118110236215,6.646859846823948,-6.646859846823948,0.04453698475319931,6.6470090541785325,True,False
downstream_0.020,0.02,0.06785515320334262,0.01937007874015748,6.644907813696469,-6.644907813696469,0.04456701374167431,6.645057266212101,True,False
downstream_0.020,0.02,0.06785515320334262,0.019685039370078736,6.63610045811115,-6.63610045811115,-7.0526652112129495e-06,6.636100458114897,True,True
downstream_0.020,0.02,0.06785515320334262,0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.040,0.04,0.0879108635097493,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.040,0.04,0.0879108635097493,-0.01968503937007874,7.100448705802879,-7.100448705802879,0.0,7.100448705802879,True,True
downstream_0.040,0.04,0.0879108635097493,-0.01937007874015748,7.1087811818726525,-7.1087811818726525,-0.0019923204457677995,7.108781461058394,True,False
downstream_0.040,0.04,0.0879108635097493,-0.019055118110236222,7.108888049843852,-7.108888049843852,-0.0019876322439464134,7.1088883277130375,True,False
downstream_0.040,0.04,0.0879108635097493,-0.018740157480314962,7.109035463076481,-7.109035463076481,-0.003969980832825777,7.109036571577533,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0184251968503937,7.109232763395949,-7.109232763395949,-0.003950686844604201,7.109233861118154,True,False
downstream_0.040,0.04,0.0879108635097493,-0.01811023622047244,7.109476513108301,-7.109476513108301,-0.00591343629803949,7.109478972411931,True,False
downstream_0.040,0.04,0.0879108635097493,-0.01779527559055118,7.1097690120947865,-7.1097690120947865,-0.005869971048960084,7.10977143527859,True,False
downstream_0.040,0.04,0.0879108635097493,-0.017480314960629923,7.11010675314242,-7.11010675314242,-0.0078036742043115295,7.110111035589566,True,False
downstream_0.040,0.04,0.0879108635097493,-0.017165354330708663,7.1104916458536875,-7.1104916458536875,-0.0077266986088639425,7.1104958440059916,True,False
downstream_0.040,0.04,0.0879108635097493,-0.016850393700787402,7.110920119126318,-7.110920119126318,-0.009622178252885884,7.110926629273415,True,False
downstream_0.040,0.04,0.0879108635097493,-0.01653543307086614,7.111393704710561,-7.111393704710561,-0.009502667584232339,7.11140005372277,True,False
downstream_0.040,0.04,0.0879108635097493,-0.016220472440944884,7.111908769778782,-7.111908769778782,-0.011351103170188,7.111917828349785,True,False
downstream_0.040,0.04,0.0879108635097493,-0.015905511811023624,7.1124664841324226,-7.1124664841324226,-0.011180432639554472,7.112475271660425,True,False
downstream_0.040,0.04,0.0879108635097493,-0.015590551181102363,7.113063155885491,-7.113063155885491,-0.012973444279350082,7.113074986942857,True,False
downstream_0.040,0.04,0.0879108635097493,-0.015275590551181103,7.113699612160617,-7.113699612160617,-0.012743471537929336,7.113711026470006,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014960629921259842,7.114372105200805,-7.114372105200805,-0.014473200579890742,7.114386827042394,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014645669291338584,7.115081141949894,-7.115081141949894,-0.014176344451115288,7.115095264666033,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014330708661417325,7.115822922502046,-7.115822922502046,-0.015835529950739665,7.115840542649503,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014015748031496064,7.116597659191256,-7.116597659191256,-0.015464844698882967,7.116614462244532,True,False
