profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
centerline,0.0,0.059052924791086356,0.00015748031496062853,16.230652054796003,-16.230652054796003,-0.00742439965685876,16.23065375287034,True,False
centerline,0.0,0.05933147632311978,0.00015748031496062853,16.041482585221686,-16.041482585221686,-0.010183387715266334,16.041485817509425,True,False
centerline,0.0,0.05961002785515321,0.00015748031496062853,15.850923940595683,-15.850923940595683,-0.01247271191603816,15.850928847833869,True,False
centerline,0.0,0.059888579387186634,0.00015748031496062853,15.659593874470783,-15.659593874470783,-0.014380564617336777,15.659600477470732,True,False
centerline,0.0,0.06016713091922006,0.00015748031496062853,15.468100542585262,-15.468100542585262,-0.015941813204735145,15.46810875759977,True,False
centerline,0.0,0.06044568245125349,0.00015748031496062853,15.276982491389496,-15.276982491389496,-0.01711551939665712,15.276992079045712,True,False
centerline,0.0,0.06072423398328691,0.00015748031496062853,15.086761778434479,-15.086761778434479,-0.018035842890424092,15.086772559128086,True,False
centerline,0.0,0.06100278551532034,0.00015748031496062853,14.897894598251378,-14.897894598251378,-0.018602551099007714,14.897906212468751,True,False
centerline,0.0,0.061281337047353765,0.00015748031496062853,14.71081587870459,-14.71081587870459,-0.01898893479106395,14.710828134295893,True,False
centerline,0.0,0.06155988857938719,0.00015748031496062853,14.525900083520925,-14.525900083520925,-0.01907818082235896,14.52591261206733,True,False
centerline,0.0,0.06183844011142062,0.00015748031496062853,14.343497536546028,-14.343497536546028,-0.019044897116747617,14.34351018018282,True,False
centerline,0.0,0.06211699164345404,0.00015748031496062853,14.163904758567815,-14.163904758567815,-0.018777924784374123,14.163917206064118,True,False
centerline,0.0,0.06239554317548747,0.00015748031496062853,13.987392938864929,-13.987392938864929,-0.01843515128002554,13.987405087471057,True,False
centerline,0.0,0.06267409470752089,0.00015748031496062853,13.81418695662259,-13.81418695662259,-0.017918785847776675,13.814198578108249,True,False
centerline,0.0,0.06295264623955432,0.00015748031496062853,13.64448652437484,-13.64448652437484,-0.01736476717353508,13.644497574076722,True,False
centerline,0.0,0.06323119777158774,0.00015748031496062853,13.478452862808131,-13.478452862808131,-0.01668861229553037,13.478463194471432,True,False
centerline,0.0,0.06350974930362117,0.00015748031496062853,13.316223136174603,-13.316223136174603,-0.01600566024829342,13.316232755308528,True,False
centerline,0.0,0.0637883008356546,0.00015748031496062853,13.157903650526867,-13.157903650526867,-0.015241582424187772,13.157912478139648,True,False
centerline,0.0,0.06406685236768803,0.00015748031496062853,13.003578314063294,-13.003578314063294,-0.014495009000578929,13.003586392809604,True,False
centerline,0.0,0.06434540389972145,0.00015748031496062853,12.853307219361156,-12.853307219361156,-0.013698074067419908,12.85331451854014,True,False
centerline,0.0,0.06462395543175488,0.00015748031496062853,12.707129971826266,-12.707129971826266,-0.01293694969112269,12.70713655728751,True,False
centerline,0.0,0.0649025069637883,0.00015748031496062853,12.565068564305522,-12.565068564305522,-0.01214713940126444,12.56507443585968,True,False
centerline,0.0,0.06518105849582173,0.00015748031496062853,12.427126490955319,-12.427126490955319,-0.011406010970184455,12.42713172535359,True,False
centerline,0.0,0.06545961002785515,0.00015748031496062853,12.293294896104596,-12.293294896104596,-0.010650363875485569,12.29329950960449,True,False
centerline,0.0,0.06573816155988858,0.00015748031496062853,12.163548412167783,-12.163548412167783,-0.00995159635600551,12.163552483111971,True,False
centerline,0.0,0.066016713091922,0.00015748031496062853,12.037853648616402,-12.037853648616402,-0.009246824485280192,12.037857200069716,True,False
centerline,0.0,0.06629526462395544,0.00015748031496062853,11.916162663014012,-11.916162663014012,-0.00860352061683245,11.916165768903024,True,False
centerline,0.0,0.06657381615598885,0.00015748031496062853,11.798422946396695,-11.798422946396695,-0.007958980119343317,11.798425630880782,True,False
centerline,0.0,0.06685236768802229,0.00015748031496062853,11.684569367434898,-11.684569367434898,-0.0073779544447976075,11.684571696755075,True,False
centerline,0.0,0.06713091922005571,0.00015748031496062853,11.5745349067764,-11.5745349067764,-0.006798178292519996,11.574536903194593,True,False
centerline,0.0,0.06740947075208914,0.00015748031496062853,11.46824181951236,-11.46824181951236,-0.006282043111931035,11.468243540092693,True,False
centerline,0.0,0.06768802228412256,0.00015748031496062853,11.365612472207745,-11.365612472207745,-0.0057680955672758105,11.365613935873888,True,False
centerline,0.0,0.06796657381615599,0.00015748031496062853,11.266560361143435,-11.266560361143435,-0.005316137806932686,11.266561615355844,True,False
centerline,0.0,0.06824512534818941,0.00015748031496062853,11.171000509571712,-11.171000509571712,-0.004866014205833991,11.171001569373523,True,False
centerline,0.0,0.06852367688022284,0.00015748031496062853,11.078840869020983,-11.078840869020983,-0.004474534785720685,11.078841772611032,True,False
centerline,0.0,0.06880222841225626,0.00015748031496062853,10.989991837090097,-10.989991837090097,-0.004083536640152319,10.989992595747209,True,False
centerline,0.0,0.0690807799442897,0.00015748031496062853,10.904358463865764,-10.904358463865764,-0.0037465829483633306,10.904359107502133,True,False
centerline,0.0,0.06935933147632312,0.00015748031496062853,10.821848747936572,-10.821848747936572,-0.003408377650830574,10.82184928467656,True,False
centerline,0.0,0.06963788300835655,0.00015748031496062853,10.742366974457763,-10.742366974457763,-0.0031191721630745017,10.742367427301852,True,False
centerline,0.0,0.06991643454038997,0.00015748031496062853,10.665820534943112,-10.665820534943112,-0.002827327907205135,10.665820909681415,True,False
centerline,0.0,0.0701949860724234,0.00015748031496062853,10.592114640466658,-10.592114640466658,-0.0025796750629067944,10.592114954602389,True,False
centerline,0.0,0.07047353760445682,0.00015748031496062853,10.521157486172738,-10.521157486172738,-0.002328578075862897,10.521157743857113,True,False
centerline,0.0,0.07075208913649025,0.00015748031496062853,10.452856513818459,-10.452856513818459,-0.0021170682123775597,10.452856728208552,True,False
centerline,0.0,0.07103064066852367,0.00015748031496062853,10.387121803252352,-10.387121803252352,-0.0019012929281302937,10.387121977261806,True,False
centerline,0.0,0.0713091922005571,0.00015748031496062853,10.32386400317588,-10.32386400317588,-0.0017199582986432982,10.323864146448617,True,False
centerline,0.0,0.07158774373259054,0.00015748031496062853,10.262995878895502,-10.262995878895502,-0.0015325168043229254,10.26299599331666,True,False
centerline,0.0,0.07186629526462396,0.00015748031496062853,10.204431988166867,-10.204431988166867,-0.0013731610756659851,10.204432080556689,True,False
centerline,0.0,0.07214484679665739,0.00015748031496062853,10.148088348266253,-10.148088348266253,-0.001204484349611512,10.148088419746836,True,False
centerline,0.0,0.07242339832869081,0.00015748031496062853,10.093883903770179,-10.093883903770179,-0.0010568155519191658,10.093883959093734,True,False
centerline,0.0,0.07270194986072424,0.00015748031496062853,10.041738298134046,-10.041738298134046,-0.0008963318746834092,10.041738338137618,True,False
centerline,0.0,0.07298050139275766,0.00015748031496062853,9.991575160487557,-9.991575160487557,-0.0007508145244838338,9.991575188697446,True,False
centerline,0.0,0.0732590529247911,0.00015748031496062853,9.943317979589962,-9.943317979589962,-0.000590525298388711,9.943317997125362,True,False
centerline,0.0,0.07353760445682452,0.00015748031496062853,9.896895225172278,-9.896895225172278,-0.000441787491312462,9.896895235032753,True,False
centerline,0.0,0.07381615598885795,0.00015748031496062853,9.852234327629091,-9.852234327629091,-0.0002788358433939986,9.852234331574868,True,False
centerline,0.0,0.07409470752089137,0.00015748031496062853,9.809268644050153,-9.809268644050153,-0.0001270604827052213,9.809268644873066,True,False
centerline,0.0,0.0743732590529248,0.00015748031496062853,9.767929547479428,-9.767929547479428,3.589259132502631e-05,9.767929547545373,True,False
centerline,0.0,0.07465181058495822,0.00015748031496062853,9.728155246615144,-9.728155246615144,0.00018549211074803118,9.728155248383583,True,False
centerline,0.0,0.07493036211699165,0.00015748031496062853,9.689880985834417,-9.689880985834417,0.00034172930023501635,9.689880991860235,True,False
centerline,0.0,0.07520891364902507,0.00015748031496062853,9.653049728920175,-9.653049728920175,0.0004814446394594274,9.653049740926171,True,False
centerline,0.0,0.0754874651810585,0.00015748031496062853,9.617600466882037,-9.617600466882037,0.0006233834184181664,9.617600487084939,True,False
centerline,0.0,0.07576601671309192,0.00015748031496062853,9.583480778640137,-9.583480778640137,0.0007457584699318565,9.58348080765651,True,False
centerline,0.0,0.07604456824512536,0.00015748031496062853,9.55063323915097,-9.55063323915097,0.0008660974297258761,9.550633278421914,True,False
centerline,0.0,0.07632311977715878,0.00015748031496062853,9.519009872750704,-9.519009872750704,0.0009634343008232404,9.519009921506072,True,False
centerline,0.0,0.07660167130919221,0.00015748031496062853,9.488556650018502,-9.488556650018502,0.0010544830481393208,9.48855670861195,True,False
centerline,0.0,0.07688022284122563,0.00015748031496062853,9.459229851811864,-9.459229851811864,0.0011199525445996228,9.459229918111856,True,False
centerline,0.0,0.07715877437325906,0.00015748031496062853,9.430978640127373,-9.430978640127373,0.0011773510943559606,9.430978713616861,True,False
centerline,0.0,0.07743732590529248,0.00015748031496062853,9.40376335240975,-9.40376335240975,0.0012101290631764683,9.403763430272852,True,False
centerline,0.0,0.07771587743732591,0.00015748031496062853,9.377536129575631,-9.377536129575631,0.0012369448478687373,9.377536211155299,True,False
centerline,0.0,0.07799442896935933,0.00015748031496062853,9.352261160855267,-9.352261160855267,0.0012430812910974587,9.352261243469037,True,False
centerline,0.0,0.07827298050139277,0.00015748031496062853,9.327893351088756,-9.327893351088756,0.0012470325753307088,9.327893434445746,True,False
centerline,0.0,0.07855153203342619,0.00015748031496062853,9.304400536252608,-9.304400536252608,0.0012345086009808992,9.304400618149957,True,False
centerline,0.0,0.07883008356545962,0.00015748031496062853,9.281740171935764,-9.281740171935764,0.001223132548778122,9.281740252526967,True,False
centerline,0.0,0.07910863509749304,0.00015748031496062853,9.259883539015155,-9.259883539015155,0.0011986035792307947,9.259883616589054,True,False
centerline,0.0,0.07938718662952647,0.00015748031496062853,9.238790435605068,-9.238790435605068,0.0011775601693608806,9.238790510649954,True,False
centerline,0.0,0.07966573816155989,0.00015748031496062853,9.21843539133538,-9.21843539133538,0.0011454174894719449,9.218435462496112,True,False
centerline,0.0,0.07994428969359332,0.00015748031496062853,9.198780345748892,-9.198780345748892,0.001117831201271069,9.198780413668038,True,False
centerline,0.0,0.08022284122562674,0.00015748031496062853,9.179802888572436,-9.179802888572436,0.0010800794860693075,9.179802952112563,True,False
centerline,0.0,0.08050139275766018,0.00015748031496062853,9.16146690823076,-9.16146690823076,0.0010474064495424318,9.161466968104374,True,False
centerline,0.0,0.0807799442896936,0.00015748031496062853,9.143752874629808,-9.143752874629808,0.0010054949665760093,9.143752929914555,True,False
centerline,0.0,0.08105849582172703,0.00015748031496062853,9.126626441920497,-9.126626441920497,0.000969992030961847,9.126626493466627,True,False
centerline,0.0,0.08133704735376045,0.00015748031496062853,9.11007078983534,-9.11007078983534,0.0009268643334916227,9.110070836985221,True,False
centerline,0.0,0.08161559888579388,0.00015748031496062853,9.09405316488355,-9.09405316488355,0.0008927727629017834,9.09405320870577,True,False
centerline,0.0,0.0818941504178273,0.00015748031496062853,9.078559296341306,-9.078559296341306,0.000850985048842956,9.078559336225142,True,False
centerline,0.0,0.08217270194986073,0.00015748031496062853,9.063557859564305,-9.063557859564305,0.0008216159136004986,9.063557896804245,True,False
centerline,0.0,0.08245125348189415,0.00015748031496062853,9.049036983414199,-9.049036983414199,0.0007800986703119517,9.049037017039542,True,False
centerline,0.0,0.08272980501392758,0.00015748031496062853,9.034966618268966,-9.034966618268966,0.0007572649246322116,9.034966650004012,True,False
centerline,0.0,0.083008356545961,0.00015748031496062853,9.021337153004195,-9.021337153004195,0.0007157336023768945,9.021337181396582,True,False
centerline,0.0,0.08328690807799444,0.00015748031496062853,9.008119668552247,-9.008119668552247,0.0006893167192858207,9.008119694926094,True,False
centerline,0.0,0.08356545961002786,0.00015748031496062853,8.995306684529446,-8.995306684529446,0.0006390296278314944,8.995306707227886,True,False
centerline,0.0,0.08384401114206129,0.00015748031496062853,8.982870276874904,-8.982870276874904,0.0006032871693084363,8.982870297133205,True,False
centerline,0.0,0.08412256267409471,0.00015748031496062853,8.970804976764907,-8.970804976764907,0.0005450435131665599,8.970804993322641,True,False
centerline,0.0,0.08440111420612814,0.00015748031496062853,8.959083728022678,-8.959083728022678,0.0005047211063968771,8.959083742239724,True,False
centerline,0.0,0.08467966573816156,0.00015748031496062853,8.947702963997536,-8.947702963997536,0.0004446158239528042,8.947702975044127,True,False
centerline,0.0,0.084958217270195,0.00015748031496062853,8.936636377179902,-8.936636377179902,0.00040064462110087073,8.936636386160691,True,False
centerline,0.0,0.08523676880222841,0.00015748031496062853,8.925882203126276,-8.925882203126276,0.00033912060576665737,8.925882209568373,True,False
centerline,0.0,0.08551532033426185,0.00015748031496062853,8.915414771167516,-8.915414771167516,0.0002946659123321538,8.915414776037059,True,False
centerline,0.0,0.08579387186629527,0.00015748031496062853,8.905234028088945,-8.905234028088945,0.00023323699685079413,8.9052340311433,True,False
centerline,0.0,0.0860724233983287,0.00015748031496062853,8.895314835134753,-8.895314835134753,0.00018766870780417833,8.895314837114421,True,False
centerline,0.0,0.08635097493036212,0.00015748031496062853,8.885658767843,-8.885658767843,0.00012788785590028828,8.885658768763319,True,False
centerline,0.0,0.08662952646239555,0.00015748031496062853,8.876241120895704,-8.876241120895704,8.149878858237924e-05,8.876241121269853,True,False
centerline,0.0,0.08690807799442897,0.00015748031496062853,8.867065024078412,-8.867065024078412,2.4159623555050636e-05,8.867065024111325,True,False
centerline,0.0,0.0871866295264624,0.00015748031496062853,8.858106113095145,-8.858106113095145,-2.1985803158236505e-05,8.85810611312243,True,False
centerline,0.0,0.08746518105849582,0.00015748031496062853,8.849369004869915,-8.849369004869915,-7.63904936183224e-05,8.849369005199629,True,False
centerline,0.0,0.08774373259052926,0.00015748031496062853,8.840829589447878,-8.840829589447878,-0.00012177677999654357,8.840829590286576,True,False
centerline,0.0,0.08802228412256267,0.00015748031496062853,8.832493910561757,-8.832493910561757,-0.00017318971965959995,8.83249391225973,True,False
centerline,0.0,0.08830083565459611,0.00015748031496062853,8.82433803140326,-8.82433803140326,-0.00021766203384711302,8.824338034087697,True,False
centerline,0.0,0.08857938718662953,0.00015748031496062853,8.816369368303844,-8.816369368303844,-0.0002662075820997756,8.816369372322873,True,False
centerline,0.0,0.08885793871866296,0.00015748031496062853,8.808564081727138,-8.808564081727138,-0.0003097143013431197,8.808564087172005,True,False
centerline,0.0,0.08913649025069638,0.00015748031496062853,8.800930911810896,-8.800930911810896,-0.0003555578402241466,8.800930918993169,True,False
centerline,0.0,0.08941504178272981,0.00015748031496062853,8.793446045655761,-8.793446045655761,-0.00039798326210579993,8.793446054661938,True,False
centerline,0.0,0.08969359331476323,0.00015748031496062853,8.786119503086326,-8.786119503086326,-0.0004411626046536693,8.786119514162003,True,False
centerline,0.0,0.08997214484679666,0.00015748031496062853,8.778927432451816,-8.778927432451816,-0.0004822365248841748,8.778927445696718,True,False
centerline,0.0,0.09025069637883008,0.00015748031496062853,8.77188109303253,-8.77188109303253,-0.0005226477352890807,8.771881108602773,True,False
centerline,0.0,0.09052924791086352,0.00015748031496062853,8.764956534375289,-8.764956534375289,-0.0005620170810250319,8.764956552393816,True,False
centerline,0.0,0.09080779944289694,0.00015748031496062853,8.758166218053345,-8.758166218053345,-0.000599495327011923,8.758166238571034,True,False
centerline,0.0,0.09108635097493037,0.00015748031496062853,8.751486040266366,-8.751486040266366,-0.0006367660224714591,8.751486063432202,True,False
centerline,0.0,0.09136490250696379,0.00015748031496062853,8.744929629938913,-8.744929629938913,-0.0006712033638109696,8.744929655697494,True,False
centerline,0.0,0.09164345403899722,0.00015748031496062853,8.738472681120907,-8.738472681120907,-0.0007057701436603697,8.738472709621968,True,False
centerline,0.0,0.09192200557103064,0.00015748031496062853,8.732129956504671,-8.732129956504671,-0.0007373508798559913,8.732129987636041,True,False
centerline,0.0,0.09220055710306407,0.00015748031496062853,8.725876905218382,-8.725876905218382,-0.0007681732206980402,8.725876939031034,True,False
centerline,0.0,0.09247910863509749,0.00015748031496062853,8.71972939063328,-8.71972939063328,-0.0007975033137134838,8.719729427102962,True,False
centerline,0.0,0.09275766016713093,0.00015748031496062853,8.713662580536488,-8.713662580536488,-0.0008253752007567547,8.713662619627065,True,False
centerline,0.0,0.09303621169916435,0.00015748031496062853,8.707693405539473,-8.707693405539473,-0.0008527147656826814,8.7076934472912,True,False
centerline,0.0,0.09331476323119778,0.00015748031496062853,8.701796722355533,-8.701796722355533,-0.0008770957883153865,8.701796766558877,True,False
centerline,0.0,0.0935933147632312,0.00015748031496062853,8.695990494244315,-8.695990494244315,-0.0009021533847597824,8.695990541040636,True,False
centerline,0.0,0.09387186629526463,0.00015748031496062853,8.690249244120258,-8.690249244120258,-0.0009213948429498756,8.690249292966293,True,False
centerline,0.0,0.09415041782729805,0.00015748031496062853,8.684591931408175,-8.684591931408175,-0.0009440840543318146,8.684591982722889,True,False
centerline,0.0,0.09442896935933148,0.00015748031496062853,8.678992729789512,-8.678992729789512,-0.0009570404860524823,8.678992782556376,True,False
centerline,0.0,0.0947075208913649,0.00015748031496062853,8.673471555832439,-8.673471555832439,-0.00097586097220171,8.673471610729987,True,False
centerline,0.0,0.09498607242339834,0.00015748031496062853,8.66800222606443,-8.66800222606443,-0.0009827121177320292,8.66800228177064,True,False
centerline,0.0,0.09526462395543175,0.00015748031496062853,8.66260557208444,-8.66260557208444,-0.0009970184909221386,8.662605629460126,True,False
centerline,0.0,0.09554317548746519,0.00015748031496062853,8.657255053037025,-8.657255053037025,-0.0010024691662410164,8.657255111077617,True,False
centerline,0.0,0.0958217270194986,0.00015748031496062853,8.651972369737962,-8.651972369737962,-0.0010162937628117388,8.651972429426838,True,False
centerline,0.0,0.09610027855153204,0.00015748031496062853,8.64673063209277,-8.64673063209277,-0.0010219370836891048,8.64673069248296,True,False
centerline,0.0,0.09637883008356546,0.00015748031496062853,8.641552358058469,-8.641552358058469,-0.0010355327865237893,8.641552420103348,True,False
centerline,0.0,0.09665738161559889,0.00015748031496062853,8.636410332792659,-8.636410332792659,-0.0010417337798591386,8.636410395620224,True,False
centerline,0.0,0.09693593314763231,0.00015748031496062853,8.631327806512957,-8.631327806512957,-0.0010552327418928628,8.631327871017293,True,False
centerline,0.0,0.09721448467966574,0.00015748031496062853,8.626277372636373,-8.626277372636373,-0.0010612781382548751,8.626277437920113,True,False
centerline,0.0,0.09749303621169916,0.00015748031496062853,8.621282597254162,-8.621282597254162,-0.0010723763565174543,8.621282663949055,True,False
centerline,0.0,0.0977715877437326,0.00015748031496062853,8.616317124129958,-8.616317124129958,-0.0010743555467265832,8.616317191109841,True,False
centerline,0.0,0.09805013927576602,0.00015748031496062853,8.611400891880901,-8.611400891880901,-0.00107516609995785,8.611400959000186,True,False
centerline,0.0,0.09832869080779945,0.00015748031496062853,8.606521203625862,-8.606521203625862,-0.0010642367610484427,8.606521269424798,True,False
centerline,0.0,0.09860724233983287,0.00015748031496062853,8.601654773364203,-8.601654773364203,-0.0010222075575662473,8.601654834102996,True,False
centerline,0.0,0.0988857938718663,0.00015748031496062853,8.596926425064638,-8.596926425064638,-0.0010067823202524577,8.596926484016558,True,False
centerline,0.0,0.09916434540389972,0.00015748031496062853,8.591887143912047,-8.591887143912047,-0.0007688303719035079,8.591887178310785,True,False
centerline,0.0,0.09944289693593315,0.00015748031496062853,8.58797301643524,-8.58797301643524,-0.0009533360665367717,8.587973069349337,True,False
centerline,0.0,0.09972144846796657,0.00015748031496062853,8.580981000694836,-8.580981000694836,-0.0002876822591390306,8.58098100551719,True,False
centerline,0.0,0.1,0.00015748031496062853,10.019931685440122,-10.019931685440122,-0.0002876822591390306,10.019931689569944,True,False
